condition,k562_test_cells,RPE1_train_cells,in_RPE1,hepg2_train_cells,in_hepg2,jurkat_train_cells,in_jurkat,source_context_count,source_contexts_present,seen_in_any_source
AATF,254,0,False,0,False,0,False,0,,False
ABCB7,192,0,False,0,False,0,False,0,,False
ACTL6A,45,0,False,0,False,0,False,0,,False
ACTR8,242,0,False,0,False,0,False,0,,False
AHCY,133,0,False,0,False,0,False,0,,False
ALG2,228,0,False,0,False,0,False,0,,False
ALYREF,96,0,False,0,False,0,False,0,,False
ANAPC4,59,0,False,0,False,0,False,0,,False
ANKRD11,184,0,False,0,False,0,False,0,,False
AQR,82,0,False,0,False,0,False,0,,False
ARCN1,214,0,False,0,False,0,False,0,,False
ARIH1,57,0,False,0,False,0,False,0,,False
ARMC7,110,0,False,0,False,0,False,0,,False
ARPC4,188,0,False,0,False,0,False,0,,False
ATF5,133,0,False,0,False,0,False,0,,False
ATP1A1,71,0,False,0,False,0,False,0,,False
ATP6AP1,114,0,False,0,False,0,False,0,,False
ATP6V0C,39,0,False,0,False,0,False,0,,False
ATP6V1B2,406,0,False,0,False,0,False,0,,False
BANP,101,0,False,0,False,0,False,0,,False
BAP1,190,0,False,0,False,0,False,0,,False
BMS1,18,0,False,0,False,0,False,0,,False
BOP1,103,0,False,0,False,0,False,0,,False
BTF3,70,0,False,0,False,0,False,0,,False
BUD13,160,0,False,0,False,0,False,0,,False
BUD31,15,0,False,0,False,0,False,0,,False
C12orf45,94,0,False,0,False,0,False,0,,False
C1QBP,189,0,False,0,False,0,False,0,,False
CACTIN,55,0,False,0,False,0,False,0,,False
CAPZB,64,0,False,0,False,0,False,0,,False
CASP8AP2,192,0,False,0,False,0,False,0,,False
CBLL1,93,0,False,0,False,0,False,0,,False
CCDC174,97,0,False,0,False,0,False,0,,False
CCDC86,235,0,False,0,False,0,False,0,,False
CCT2,178,0,False,0,False,0,False,0,,False
CCT3,220,0,False,0,False,0,False,0,,False
CCT5,64,0,False,0,False,0,False,0,,False
CCT6A,97,0,False,0,False,0,False,0,,False
CCT8,97,0,False,0,False,0,False,0,,False
CDAN1,137,0,False,0,False,0,False,0,,False
CDC16,142,0,False,0,False,0,False,0,,False
CDC23,158,0,False,0,False,0,False,0,,False
CDC27,245,0,False,0,False,0,False,0,,False
CDC40,84,0,False,0,False,0,False,0,,False
CDK1,239,0,False,0,False,0,False,0,,False
CDK9,134,0,False,0,False,0,False,0,,False
CEBPZ,89,0,False,0,False,0,False,0,,False
CENPC,116,0,False,0,False,0,False,0,,False
CENPJ,265,0,False,0,False,0,False,0,,False
CHAF1A,33,0,False,0,False,0,False,0,,False
CHAF1B,82,0,False,0,False,0,False,0,,False
CHERP,54,0,False,0,False,0,False,0,,False
CHMP3,119,0,False,0,False,0,False,0,,False
CHMP6,620,0,False,0,False,0,False,0,,False
CIAPIN1,139,0,False,0,False,0,False,0,,False
CLSPN,76,0,False,0,False,0,False,0,,False
CLTC,112,0,False,0,False,0,False,0,,False
CNIH4,65,0,False,0,False,0,False,0,,False
CNOT1,202,0,False,0,False,0,False,0,,False
COG2,332,0,False,0,False,0,False,0,,False
COG3,55,0,False,0,False,0,False,0,,False
COPB2,60,0,False,0,False,0,False,0,,False
COPS3,59,0,False,0,False,0,False,0,,False
COPS5,72,0,False,0,False,0,False,0,,False
COPS6,222,0,False,0,False,0,False,0,,False
COPS8,198,0,False,0,False,0,False,0,,False
COPZ1,92,0,False,0,False,0,False,0,,False
COX15,103,0,False,0,False,0,False,0,,False
CRNKL1,215,0,False,0,False,0,False,0,,False
CSTF1,129,0,False,0,False,0,False,0,,False
CTDP1,117,0,False,0,False,0,False,0,,False
CTNNBL1,65,0,False,0,False,0,False,0,,False
CUL1,181,0,False,0,False,0,False,0,,False
