condition,state_available,mean_pcc,mean_spearman,delta_pcc,delta_spearman,top100_de_overlap,auprc
AAMP,True,0.9933171072128872,0.9474563566070663,0.23604897391792773,0.08345950283494108,0.26,0.24778984747301563
AARS,True,0.979115484883204,0.8662978952516075,0.5686880362298895,0.3706363769080239,0.37,0.3671242565173663
AATF,False,0.9877150517916471,0.9683997568060971,0.21458687547696512,0.06524226300845463,0.26,0.2034482538515905
ABCB7,False,0.9967475898855185,0.9761478625169134,0.3579068948983998,0.16522019645267427,0.31,0.27829809899651375
ABCE1,True,0.9780231496885238,0.8943645144308908,0.6524364065766051,0.39483540329270983,0.54,0.522195679349189
ABCF1,True,0.9941375988829597,0.9571727438211789,0.4771725112000742,0.23846881828188235,0.44,0.4309947480246552
ABT1,True,0.9940454954694593,0.9605458128245025,0.4533577385943318,0.11433180030141651,0.55,0.5067079272718168
ACTB,True,0.9961385240626557,0.9760383655645066,0.10682265484863078,0.08512760262850069,0.13,0.0896837092707815
ACTL6A,False,0.9873813518241689,0.9329689121812469,0.14499691519745733,0.0787408556145654,0.25,0.16074386088993517
ACTR6,True,0.9961964420358322,0.9649495974086209,0.01675013395100335,-0.004183709452741394,0.15,0.11154281516290204
ACTR8,False,0.9932473196597715,0.9693602246163264,0.030148356685155604,0.018248625058669986,0.19,0.13827464984339835
AHCTF1,True,0.9971548684749775,0.9734521470538903,0.2597294865510005,0.20452962131127253,0.22,0.16315246791351073
AHCY,False,0.9939127279687245,0.9700484336866606,-0.11747264514528535,-0.07216468268742358,0.25,0.14900777692835407
AKIRIN2,True,0.9975468933532003,0.9741545609585581,0.2530912015269815,0.18919127421171758,0.22,0.14318783578527133
ALDOA,True,0.9915919236728237,0.9360579616455578,0.47376117768357756,0.2815539634491635,0.35,0.33042244962964556
ALG13,True,0.9979286629051639,0.9792570779028151,0.03442560523326408,0.04084215026187147,0.18,0.10861403984398754
ALG2,False,0.9956305268737333,0.9765074822773038,0.07495885833431175,0.13807361209957944,0.23,0.17812225517955105
ALYREF,False,0.9955630083228353,0.9669443432588702,0.3335522739501614,0.21689695358344022,0.31,0.24389223143247502
ANAPC2,True,0.9983019653095808,0.9834067885067059,0.2893339890751233,0.20473506205206043,0.28,0.17748834756279147
ANAPC4,False,0.9946683962898994,0.9544059255767421,0.35832425237536625,0.2352816149570968,0.37,0.32486336222317136
ANKRD11,False,0.9955380238611679,0.972498621516901,-0.025450028470089408,0.018699927245054357,0.32,0.1790810422313187
AP2S1,True,0.9928585692722259,0.9465035763933128,0.2921296593320677,0.11238662236144574,0.32,0.2984711158552514
AQR,False,0.9575578335707788,0.855371504982722,0.62570280187709,0.5089471031225731,0.48,0.389994377283455
ARCN1,False,0.9958092039144727,0.9706491906119721,0.5331998579176231,0.36310277527783086,0.38,0.36181220456378504
ARGLU1,True,0.9975384484987807,0.9823726939091507,0.08512779539872296,0.04529347461208239,0.19,0.18016971258589626
ARIH1,False,0.9940023747438538,0.9566006713676646,0.30773972770849123,0.19049794608533743,0.3,0.23392209717376816
ARL2,True,0.9948038147698642,0.9543436254775968,0.040609183975301694,0.05833629799760561,0.14,0.08624448773587633
ARMC7,False,0.9953419528787425,0.9692366505175545,0.20719877854126895,0.16542642193140303,0.2,0.1289738978005641
ARPC4,False,0.9958818431608065,0.9740441677358892,0.1004817544150637,0.08675835951353211,0.19,0.1478035176828338
ATF4,True,0.9939354775078724,0.9392001394077819,0.03540032570693323,0.015040735828721898,0.17,0.0998098137212596
ATF5,False,0.9871462360032064,0.9472963021101638,0.5138647783121354,0.3496793285512027,0.4,0.3620636069079947
