condition,n_true_cells,n_pred_cells,mean_pcc,mean_spearman,delta_pcc,delta_spearman,pra_all_genes,pra_top100_true_de,pra_nonzero_genes,true_range_mean,pred_range_mean,range_width_ratio,csa_pearson,csa_spearman,n_corr_pairs
AAMP,76,76,0.9933171065598674,0.9474563566070663,0.23605100044205435,0.08345849600450077,0.8747507558456765,0.8623776238768904,0.8747507558456765,0.42555338937815873,0.440099663253324,1.0341819943076969,0.28605471869704985,0.2358999738736605,4950
AARS,38,38,0.979115484448253,0.8662978952516075,0.5686877899571167,0.37063532368925417,0.7742729949038045,0.8243463611396808,0.7756614103160646,0.46063391043713475,0.4542680651697845,0.9861802290606191,0.29907633137927225,0.2906213214736945,4950
ABCE1,177,177,0.978023152946112,0.8943645144308908,0.6524367819612575,0.39483391535025536,0.8411526986850482,0.895703482544711,0.8411526986850482,0.5197121227875815,0.5287801110634675,1.0174480788571318,0.636537548916153,0.5826818745007488,4950
ABCF1,159,159,0.9941375989315491,0.957172532896574,0.47717273734730475,0.23846738259265324,0.8855046457630552,0.8828923458566276,0.8855046457630552,0.4436649493215194,0.44913688547318037,1.012333464783942,0.49706866808361583,0.4287440415647795,4950
ABT1,92,92,0.994045499855685,0.9605458128245026,0.4533601939320324,0.11433550995269447,0.8304752480802756,0.8407509974051426,0.8304752480802756,0.46077177159994986,0.43842696824554495,0.9515056818869931,0.37384852229834975,0.32574890669747847,4950
ACTB,140,140,0.9961385228959116,0.9760383655645066,0.10682169694906382,0.08512403856940816,0.8853716288630981,0.8291688379039328,0.8853716288630981,0.4352532962328246,0.4283064497856209,0.984039509068111,0.2952081921202404,0.23537759628418944,4950
ACTR6,104,104,0.9961964416259115,0.9649495974086209,0.016749661025868067,-0.004187044577575141,0.8640688438377808,0.8626204939000232,0.8640688438377808,0.4195100229922548,0.4235822128790469,1.0097069904568106,0.14769724768130188,0.11101175989263687,4950
AHCTF1,161,161,0.9971548687369147,0.9734521982737243,0.25972646534427585,0.20452745375827083,0.8740804675653305,0.8742872102193116,0.8743413092446997,0.4474613671335514,0.4392212731324732,0.98158477039099,0.3774451520920442,0.3187789960000439,4851
AKIRIN2,144,144,0.9975468931117625,0.9741543516270394,0.2530884510804349,0.1891912423499948,0.8410742391689523,0.8381067132551676,0.8413252311830284,0.4602235638849919,0.42757807713840057,0.929066004874515,0.29576922685554574,0.27057333517357296,4851
ALDOA,77,77,0.9915919212476206,0.9360579616455578,0.47376007847285667,0.2815544277889193,0.8215251538408532,0.8113554147754772,0.8215251538408532,0.4711073285960071,0.4427272109086138,0.9397586805334603,0.3315491093233203,0.30484678629570133,4950
ALG13,167,167,0.9979286643497531,0.9792572837295445,0.03442474023350874,0.04084061244606104,0.8732489075750898,0.8735888957450477,0.8732489075750898,0.4445407582553624,0.42606964834414535,0.9584489854919078,0.2122184522028494,0.17178502788386577,4950
