metric	condition_mean	condition_median	cell_weighted_mean
mean_pcc	0.9896933496711857	0.991796764004161	0.9903365293053834
mean_spearman	0.9399864891583295	0.950658754150218	0.9479854721606215
delta_pcc	0.3499018212937897	0.3372447565392058	0.3907146677160558
delta_spearman	0.2243062252596553	0.19908695689851091	0.2589939036101422
pra_all_genes	0.8411019932791869	0.8523840693163236	0.8554319184462819
pra_top100_true_de	0.8218666368240227	0.8366325061300457	0.8352453028532232
pra_nonzero_genes	0.8414319017761887	0.8523840693163236	0.8555570833877518
true_range_mean	0.46103981538428856	0.45554961237460734	0.46785440726171545
pred_range_mean	0.4486568055890747	0.443101794700175	0.45788333532201425
range_width_ratio	0.9748264408370336	0.9743378518947149	0.980512148221901
csa_pearson	0.367884472989962	0.36136286260929595	0.4327979684204428
csa_spearman	0.33364595478351644	0.31222791136775907	0.3967369177725657
