condition,n_true_cells,n_pred_cells,mean_pcc,mean_spearman,delta_pcc,delta_spearman,pra_all_genes,pra_top100_true_de,pra_nonzero_genes,true_range_mean,pred_range_mean,range_width_ratio,csa_pearson,csa_spearman,n_corr_pairs
CEP192,184,2000,0.9975147219638918,0.9802803005622602,0.33913453524083587,0.24872049486501213,0.9022159543653621,0.8482581343888274,0.9024851921911946,0.45449132689926125,0.4432344456082005,0.9752318902977114,0.557646848609641,0.5482121392981042,4851
COPS2,44,2000,0.9914236641230372,0.9355898486412912,0.20867414905844475,0.16887777326275216,0.864139811828033,0.8651030016323112,0.8643976870329951,0.44286704593446996,0.46951868605098024,1.060179753177337,0.13131470064550613,0.10869944777073676,4950
COX11,103,2000,0.9976710045723565,0.9775951608833445,0.17190801659336372,0.13971789301824894,0.8917626481841199,0.913220284507044,0.8917626481841199,0.4310647512877222,0.4315024776677132,1.0010154306714458,0.3994982577257572,0.30990296904372516,4950
CPSF4,57,2000,0.9862235124890071,0.931082691393757,0.32580064570937867,0.2736195849814465,0.7859534069922268,0.7804170924864765,0.7864226329068491,0.484055798273169,0.4577187742738081,0.9455909142102514,0.19501300523221826,0.18099020754552173,4950
CSTF3,59,2000,0.9908991898356185,0.9458486226689012,0.3025165499592969,0.20376663405200887,0.8374643479479926,0.8273889411997337,0.8379643266631854,0.45830841632493224,0.4593142020775116,1.0021945390806895,0.291153875540163,0.26266949748243795,4950
CUL2,84,2000,0.9955289544346435,0.9690664021810613,0.15578864646090182,0.07550645901832201,0.9091038749978203,0.8993492115500925,0.9091038749978203,0.4322487379413161,0.45046998714755343,1.0421545216568473,0.362779987598434,0.2805272776215168,4950
DSN1,234,2000,0.995716776206772,0.9762885224645337,0.5488419363020982,0.39414052046591913,0.867425166139174,0.775202667253918,0.8676840217542557,0.5031174382268228,0.4614216069636705,0.9171250343034131,0.572454664025107,0.540143365092283,4950
DYNC1I2,239,2000,0.9968758945446553,0.9818920446082293,0.4520658041358386,0.30130648535509463,0.8956395751550147,0.7907374404356834,0.8956395751550147,0.47739495435387336,0.45073975221042645,0.9441652842326831,0.5707257774424365,0.5697328100486749,4950
EIF2B1,162,2000,0.994854461848522,0.9662409514403901,0.5673321532657719,0.39201630577956376,0.8901511845381379,0.9235057099823575,0.8901511845381379,0.45390626548307117,0.46633277553424585,1.0273767971988264,0.5723200228296876,0.5342327365107211,4950
EIF3D,144,2000,0.9813181711646147,0.9210720141213908,0.5698930900530639,0.45678905348506904,0.8330059532248631,0.8349105141278088,0.8330059532248631,0.4598987180446243,0.4584448538315934,0.9968387079059505,0.5363109553787099,0.5159549812993903,4950
EXOSC10,77,2000,0.9962957330098544,0.9756995613862349,0.39934619388669573,0.11777594037311552,0.8784365000733297,0.8432802734602555,0.8784365000733297,0.4526731122187329,0.4387020339508907,0.969136474904089,0.5845268380233086,0.554375619871065,4950
GFER,198,2000,0.9973242180626931,0.9807451943223182,0.218186452603421,0.17980920090328315,0.9005146979100432,0.8437960601215793,0.9005146979100432,0.44199893727214,0.43770983813601166,0.9902961100640642,0.3641167992405805,0.31331136884520144,4950
GRB2,53,2000,0.9955655218570891,0.9616037188809127,0.07910565110240106,0.06768587139293811,0.8434974311357144,0.7925927483247448,0.8434974311357144,0.4528773014933797,0.43301307137328054,0.9561377008386751,0.36512413191064896,0.24600754450937157,4950
INTS4,47,2000,0.9868559398207191,0.9166738058897045,0.5913852417518434,0.46770336437088045,0.8636349806682668,0.8635484929039567,0.8638927052223307,0.46188863220142284,0.4757644294363116,1.0300414125118014,0.5785623424262183,0.5750489762722,4950
MCM2,114,2000,0.9956480192922342,0.9688556556831931,0.4017525946345796,0.21767093343840838,0.936514146661981,0.9162558995167136,0.936793619698884,0.4234790963351922,0.4521138578548382,1.0676178614039604,0.5018737994749453,0.43852795015219276,4851
MPHOSPH10,38,2000,0.9875590746470674,0.9398468697244106,0.5895512479815486,0.2862389676785501,0.8636673877184154,0.8445593606290199,0.8646992483966931,0.4658128804902865,0.46833339908184174,1.0054109893543355,0.4445955535746694,0.4031105786196866,4851
MRPL43,90,2000,0.9960752179349257,0.9743711575873487,0.34502189082152335,0.16575461518695556,0.9076658951463356,0.860783333753909,0.9076658951463356,0.4155911871212089,0.4325400780199868,1.040782579169584,0.4225134135385309,0.3373186732726916,4950
MRPS14,82,2000,0.991437703699037,0.9638218714845826,0.23705144922807753,0.19451906532496807,0.8640840379572674,0.7999068356491655,0.8640840379572674,0.4582460171740885,0.45094863748244446,0.9840753890728838,0.3430649346933167,0.2851180136212377,4950
MRPS9,69,2000,0.996558697047931,0.9694408041877423,0.25493205780159794,0.16643701618384157,0.8881823106734672,0.8671091568645132,0.8881823106734672,0.4298305075313354,0.4350691754102257,1.012187729035569,0.3591119875365925,0.292587636877365,4950
NDC80,171,2000,0.9956181713924244,0.9731898571322836,0.5151303124706754,0.35965251902071727,0.8565747810683695,0.737121322226303,0.8568303987290883,0.5031603443122921,0.45784307968179566,0.9099347270862883,0.6233161495246224,0.6231211100124092,4851
PCID2,208,2000,0.9984101742140045,0.9862030462624842,0.0370753143046897,0.005960981679280626,0.9042907516925117,0.8960632222027407,0.9042907516925117,0.440971209014586,0.4371248343964314,0.9912774701561026,0.1514256554337095,0.1287784720170045,4950
PDAP1,38,2000,0.9936690555520065,0.9487265750506637,0.34815725411901793,0.20359163226509194,0.8558590058093231,0.817393350987248,0.8571375522775174,0.4457461632521456,0.437930509186909,0.9824661106830961,0.35368000747888323,0.3227906731744654,4950
PHB2,292,2000,0.9771993888229373,0.9104487501961719,0.6945375522962061,0.49779819309735795,0.769904157994526,0.7412806053328996,0.769904157994526,0.5394554354739434,0.47609270454099895,0.8825431433410101,0.6448652400824462,0.6240930443029256,4950
POLD2,63,2000,0.9899215746656344,0.941994772066075,0.2654540795587772,0.060655874748977975,0.9295162461235666,0.8908936141881091,0.9295162461235666,0.41272836706083194,0.46641357149979534,1.1300739116153644,0.2856597465854098,0.25147046167648346,4950
POLR2L,43,2000,0.9915684520122574,0.9489335869073288,0.3042297934649461,0.12690842105263359,0.8295881530926859,0.7851959819842692,0.8300834296019948,0.46514419746765245,0.44884722489700557,0.9649635912712506,0.38752618555938967,0.34735138285000056,4851
POLR3E,192,2000,0.9977496401196894,0.9817039027282147,0.11673885940768586,0.12163515044495989,0.9005527232282761,0.9155511259565929,0.9005527232282761,0.441891674446231,0.4495719907636398,1.0173805178683857,0.29499256865162804,0.21893047705670812,4950
POP4,116,2000,0.9946620616287061,0.9690733566392957,0.5565620615379565,0.1556185055330421,0.8889139515797989,0.9359125761590117,0.8889139515797989,0.45843266135944066,0.46548320074611016,1.0153796398624073,0.5902292228477625,0.5621597547204792,4950
PPIE,39,2000,0.9862663584863472,0.9186416560766656,0.43557982972942644,0.3492277717896891,0.8410605866093673,0.7421964644925789,0.8433248837315583,0.43672034054336667,0.4424138776244912,1.0130370088640033,0.335102093877453,0.3184605414898267,4950
PPIH,93,2000,0.9961145379890081,0.9704557284614854,0.3030838284764062,0.22001189418503417,0.8651873501167202,0.8751924407454581,0.8654455379263641,0.457982094463201,0.4432785254522081,0.9678948612452294,0.394125290985831,0.3365772373413454,4851
