metric	condition_mean	condition_median	cell_weighted_mean
mean_pcc	0.9910640691493972	0.9927974937287111	0.991742048960885
mean_spearman	0.9522693260824275	0.958771366877948	0.9591726874820274
delta_pcc	0.3795040031616938	0.3800403766873677	0.38418397486800765
delta_spearman	0.24261025640654857	0.2378765314769584	0.25192836326237683
pra_all_genes	0.8740033341688499	0.8816614772094943	0.8782939313771034
pra_top100_true_de	0.8498173973132479	0.8635484929039567	0.8504650646242666
pra_nonzero_genes	0.874329980751558	0.8816614772094943	0.8784371448525874
true_range_mean	0.4595163874256969	0.457982094463201	0.4640299121333859
pred_range_mean	0.4629642744311748	0.4591371845876159	0.46121014857707465
range_width_ratio	1.0092100953835992	1.010809827985118	0.9963141617976846
csa_pearson	0.439220124551734	0.4225134135385309	0.46728507612056003
csa_spearman	0.3975147980594294	0.3910722575190341	0.4240893362037936
