model,context,condition,n_true_cells,n_pred_cells,pra_all_genes,pra_top100_true_de,pra_nonzero_genes,true_range_mean,pred_range_mean,range_width_ratio,csa_pearson,csa_spearman,n_corr_pairs
state_20k_known55,K562,CEP192,184,184,0.8834775570870267,0.8200462752329577,0.8837412030306516,0.45449132689926125,0.4332395699393086,0.9532405455625591,0.484439902276163,0.47678042392545444,4851
state_20k_known55,K562,COPS2,44,44,0.7806529384537423,0.8222378168423258,0.780885899640986,0.44286704593446996,0.42402846668100913,0.9574622022545558,0.05699217480912687,0.049401940198141835,4950
state_20k_known55,K562,COX11,103,103,0.8607619678290888,0.8946974653818609,0.8607619678290888,0.4310647512877222,0.41970342313315095,0.9736435469217399,0.34135633106256996,0.27375078074751275,4950
state_20k_known55,K562,CPSF4,57,57,0.7372938390835353,0.7335331208825395,0.7377340145098541,0.484055798273169,0.43263151486921575,0.8937637096280171,0.13942336557027762,0.13483711666975828,4950
state_20k_known55,K562,CSTF3,59,59,0.7975388710242485,0.7988154213281817,0.7980150136338153,0.45830841632493224,0.446914036929144,0.9751381629895894,0.19711833270859774,0.17780735445998727,4950
state_20k_known55,K562,CUL2,84,84,0.8632051544220353,0.86923698383641,0.8632051544220353,0.4322487379413161,0.4327430322453525,1.001143518185745,0.27114738762847895,0.2175906878277636,4950
state_20k_known55,K562,DSN1,234,234,0.8530185162368537,0.7651019403438517,0.8532730726427733,0.5031174382268228,0.45750487659533295,0.909340111752741,0.5175290601864047,0.48309098173903386,4950
state_20k_known55,K562,DYNC1I2,239,239,0.8810871164288984,0.7753264104800772,0.8810871164288984,0.47739495435387336,0.44503793572275724,0.9322216800612686,0.5276311283652364,0.5212300865287003,4950
state_20k_known55,K562,EIF2B1,162,162,0.876085044363056,0.9008647478643863,0.876085044363056,0.45390626548307117,0.4553257069337074,1.0031271465659415,0.515557866090289,0.4763640930641153,4950
state_20k_known55,K562,EIF3D,144,144,0.8142825991455361,0.828470401130938,0.8142825991455361,0.4598987180446243,0.449649722382331,0.9777146466443394,0.4604176188463169,0.436874308678276,4950
state_20k_known55,K562,EXOSC10,77,77,0.8284028296709456,0.8016489965212039,0.8284028296709456,0.4526731122187329,0.4163656348007625,0.9197931451286243,0.45060133036620015,0.4329781990684691,4950
