condition,n_cells,mean_pcc,mean_spearman,delta_pcc,delta_spearman
CEP192,184,0.9975962029710445,0.9778790937584715,0.27576260340361664,0.20347033532364828
COPS2,44,0.9890235302974689,0.9048047164067752,0.1891136870047998,0.13527275000624028
COX11,103,0.9969808094552428,0.9692927931034389,-0.005011119674287581,0.04451199288277424
CPSF4,57,0.9869824988256277,0.9155335695925164,0.4135064239965106,0.26277474667048484
CSTF3,59,0.9898223294378086,0.91984911689998,0.42336188546527204,0.25784405808555455
CUL2,84,0.9955996192640383,0.9598731608775573,0.28259935380831824,0.15091721657297275
DSN1,234,0.9949951345538104,0.9725681386981627,0.4638062126878273,0.2868587052693648
DYNC1I2,239,0.9938093680793222,0.9682422856576789,0.3326034145296463,0.17982528119616023
EIF2B1,162,0.9848874484312451,0.923875079134244,0.3363189465961428,0.1987306389684537
EIF3D,144,0.9802845335185358,0.9120721894061098,0.5592488414785444,0.43935378285781823
EXOSC10,77,0.9947196865575922,0.9630196251663434,0.22258640443664343,0.0390029366051399
GFER,198,0.9946794087614226,0.9639913729822935,0.18387594710604857,0.10389032215202482
GRB2,53,0.9943580875630181,0.9413802473717267,0.17060945624205026,0.0850613283266043
INTS4,47,0.9862587893695727,0.8998195683462356,0.543977796566672,0.39323512882971223
MCM2,114,0.9953567739102954,0.9665800041400995,0.16359518529881747,0.07775409614164866
MPHOSPH10,38,0.983882140134582,0.9094169120402993,0.42545076085888106,0.16352427802325453
MRPL43,90,0.9951992459213117,0.9630981311768398,0.15351092986065387,0.1637339119097628
MRPS14,82,0.9846973950736141,0.9341076530214725,0.05784423704862247,0.07384614113871843
MRPS9,69,0.9946928295438207,0.9525894770546844,-0.06944969685441081,-0.0007597306725768361
NDC80,171,0.994571319921251,0.9669571000554427,0.48070202766862236,0.2985186693627708
PCID2,208,0.9983368061757021,0.9841692216906103,0.08565805229895458,0.057916841284572924
PDAP1,38,0.9900648980744948,0.9228015419365762,0.01626709452645754,0.0016227831770656766
PHB2,292,0.9670535337676928,0.8562624431856176,0.5705720206616817,0.37163058004013366
POLD2,63,0.992216774359084,0.9421531866401052,0.2915503497216011,0.12304571351947809
POLR2L,43,0.9896839229399811,0.9261664651849869,0.247080456772388,0.05186411250003703
POLR3E,192,0.9966327055422711,0.9746375435744983,0.050658854300755035,0.08335306492653978
POP4,116,0.9939949659084809,0.9672377046550065,0.41200569242292123,0.06467797150626395
PPIE,39,0.9858714123832024,0.8898873003241111,0.4235655395122206,0.3212284458766881
PPIH,93,0.9951016897913231,0.9607979222109024,0.10535333537149304,0.07766651718696935
PPP2R1A,301,0.998579339292807,0.987267467085354,0.14858730410658932,0.05406738663501374
PSMA7,22,0.972038195358679,0.8256768635065233,0.0724683309805162,0.0407787564160453
PSMB6,77,0.9784867377987178,0.90469969421712,0.44457698586957195,0.36012106062941807
RBM39,49,0.9884789271459762,0.915811034173285,0.21430942869945954,0.12552753143778825
RNMT,106,0.9939164335640911,0.9662496713566844,0.5070713726466872,0.06649616485954803
RNPS1,51,0.992879411575398,0.9384652501953875,0.029111019786158113,-0.027675635342936922
RPL35,36,0.9773387033970224,0.8846055547684033,0.36188345146512163,0.16498829455425315
RPP30,97,0.9915709803317652,0.9600204101480686,0.4607287622865039,0.12124637975715044
RPS2,50,0.9887199360781369,0.9188200622835634,0.6027456856251779,0.33989998926381015
RPS29,211,0.9898184266284218,0.9622460690550116,0.7227315463478858,0.4701897691028041
RPS3,252,0.9840645165836491,0.9542090096987906,0.6906727001236815,0.470672847941147
RPS4X,175,0.9760715393701687,0.9500162003797104,0.413587443193971,0.1118809452775937
RPTOR,81,0.9862522697433407,0.9193934318278126,0.40770759575018467,0.20665822367547393
SETDB1,123,0.9961102179103691,0.9710538692207384,-0.03302661655706773,0.0035570411396761347
SF3B5,55,0.9793067961251387,0.8812122180450139,0.5934960538608158,0.5255149753063459
SNAPC1,96,0.9913267702261794,0.9443678781048279,0.4476508166655196,0.3793920950756051
SRSF1,117,0.9851405119447701,0.9347688127636231,0.3107855048931545,0.20059942013487006
TAF10,38,0.976059528463199,0.8647561471164458,0.6008073125973691,0.3350183642271936
TAF7,84,0.9863291763486135,0.9177028053981913,0.4024374711261496,0.29702817892630234
TTI1,146,0.9891510880386442,0.950334617834652,0.33785243990626496,0.20073613082194994
TUBGCP2,226,0.9960785072821916,0.9714441810600793,0.2627495876745721,0.14899313397015387
U2AF1,141,0.9874808808357887,0.9335735705745147,0.5804660212387587,0.4975572553868215
U2SURP,263,0.9887408433546806,0.9398649137127609,0.4336563620850006,0.2968136109334022
USP36,151,0.9978996621062899,0.9802502871380051,0.2376680167216645,0.05163386089270854
ZBTB17,158,0.9966090249884074,0.9745136954649105,0.04015072942597226,0.007873037756213518
ZFC3H1,105,0.9937026588957806,0.9578256590239393,0.1385223765660955,0.08872514415309167
