condition,n_cells,txpert_mean_pcc,txpert_mean_spearman,txpert_delta_pcc,txpert_delta_spearman,top50_delta_overlap,txpert_top100_delta_overlap,top200_delta_overlap,true_delta_l2,txpert_pred_delta_l2,ours_mean_pcc,ours_mean_spearman,ours_delta_pcc,ours_delta_spearman,ours_top100_delta_overlap,ours_pred_delta_l2,true_k562_frangieh_delta_pcc,true_k562_frangieh_delta_spearman,true_k562_frangieh_top100
AHCY,88,0.9931676351947611,0.9470031778959087,0.004705038294894213,-0.0057193508192426,0.02,0.04,0.045,2.16153621673584,1.6508121490478516,0.988871481371462,0.9444761245070464,0.0636052634766847,0.075079484561698,0.27,2.8859703540802,0.2215934572045197,0.1354936150446881,0.23
ATP1A1,47,0.9930778748818185,0.9358598287518063,-0.00996869674063575,-0.0034892677524485712,0.0,0.02,0.06,2.1768102645874023,1.612921118736267,0.9736338767657292,0.8822403765025633,-0.0681638574336047,-0.0955051926217386,0.16,4.78594970703125,0.0423638441722716,0.0257145232154364,0.06
ATP5MD,610,0.9878517318111241,0.9017844285784324,0.015022798600902785,0.008867125103308887,0.0,0.03,0.065,0.8137362599372864,3.544642448425293,0.9659109294269456,0.8799135180061609,-0.3551309898688379,-0.2265413069498008,0.29,5.726097583770752,,,
C1QBP,673,0.9968759623539444,0.9690203314667503,-0.011026466937828446,-0.034831380343504664,0.0,0.04,0.045,1.277457594871521,1.3841869831085205,0.987624070371447,0.9592040019182836,0.0217347758061452,-0.128174624118502,0.3,3.5113525390625,0.3015231070010115,-0.0420875765931442,0.27
CCND1,643,0.9897371842014198,0.9166252722482855,-0.012890081191194027,-0.04261067837220588,0.0,0.01,0.065,1.1831144094467163,3.1207118034362793,0.9907788554030342,0.9705767007999097,0.2326840058013906,0.1963177705336927,0.23,3.2375380992889404,,,
CCT3,190,0.9918071282040591,0.9158063773410687,-0.008894656748662218,0.001432282415430831,0.02,0.02,0.025,1.0224744081497192,2.825129985809326,0.9637094217769338,0.8627067476202408,0.1525959230724693,0.0972902443673924,0.21,6.528370380401611,0.0294138574918398,0.0339729168826079,0.1
CCT6A,56,0.9910161049567431,0.9131357071307374,-0.0013905366169973336,-0.005013909017236887,0.04,0.02,0.06,1.9497495889663696,2.477942943572998,0.9514342016636006,0.8132669602671834,-0.0934474570008488,-0.0449095473910956,0.21,6.996129512786865,-0.0654497727427515,-0.038639871648975,0.19
CDC123,320,0.9884402881571388,0.9061033097681901,0.011316059254798918,0.016649790591411633,0.02,0.01,0.065,0.8769518136978149,3.4827799797058105,0.9666667260180593,0.9090463605369534,-0.1684203395269876,-0.140954983747138,0.34,5.887496948242188,-0.0441793785763224,-0.051840728724399,0.22
CHCHD2,1016,0.9995338037508341,0.9942756137536289,-0.010443676676683597,-0.030337065299475552,0.0,0.03,0.04,0.708998441696167,0.39394792914390564,0.9928543062535494,0.9793847500498044,-0.0568792219415647,-0.0455329548118128,0.34,2.692192792892456,,,
CTPS1,421,0.9862152440664581,0.8931871482474213,0.008557792410562369,0.01832596827997838,0.0,0.03,0.07,1.444128394126892,3.598524332046509,0.9708947381794014,0.914179722659828,-0.0228908451661445,0.0632104236063943,0.3,5.590208053588867,,,
DNMT1,342,0.9912077012744539,0.9180648571378055,0.0317175036744016,0.02832480776491405,0.0,0.0,0.05,0.84065181016922,2.9744956493377686,0.9905809269182384,0.9635844340913096,0.0814060224340981,0.0667170362429487,0.25,3.123886585235596,0.0607161282591502,0.0248988200982501,0.11
EEF1G,188,0.9934006944240573,0.9366254733010142,-0.008813079252683537,-0.005445436702996946,0.0,0.02,0.025,1.3109873533248901,2.303858757019043,0.9866014561799716,0.9539887744639464,0.0866012950531445,0.0912791191993302,0.21,3.708073139190674,0.1107289773951791,0.0812027337092127,0.18
EIF2S3,50,0.958223335802485,0.7982977711875843,0.010389832642066714,-0.03046152179903387,0.02,0.03,0.06,1.8790990114212036,6.647222518920898,0.9364064100053358,0.7887261681944838,0.1212596585722618,0.0552558703330884,0.23,8.45295524597168,0.1241954638053575,0.0604299929961847,0.21
EIF4A1,133,0.9870926395538415,0.9132514113660959,-0.0016312495572843259,0.00412942424696124,0.02,0.02,0.05,1.7921524047851562,3.3593881130218506,0.975000122153177,0.9186328602800388,0.1979313313982018,0.1623521404141586,0.32,5.401315689086914,,,
FARSA,73,0.9756295822748143,0.8609051673865251,-0.022252387892639253,-0.01664569652066544,0.0,0.02,0.065,1.9750125408172607,4.812836170196533,0.962052225758462,0.865544835306369,0.3858546910683251,0.2294984044177724,0.3,7.005205631256104,0.2814250045218167,0.1596422505481129,0.23
FBL,327,0.9730181168588518,0.8517244547857055,-0.0061431529017561695,0.0060734709282863055,0.02,0.02,0.055,0.8586715459823608,5.375208854675293,0.9494206084462607,0.8313746968483323,-0.1855740464691943,-0.1222844057305848,0.2,7.163201332092285,0.0148654760364553,0.016068750816374,0.18
HNRNPC,218,0.9956099862405156,0.9476250716827532,0.01791220586216408,0.01682707702323214,0.02,0.03,0.04,0.9496172070503235,1.9717843532562256,0.9783467818150104,0.9281068115689648,-0.0436674565564885,-0.0093800669787387,0.15,4.759119033813477,-0.0132261130151671,0.0170274963389231,0.12
ILF2,169,0.9941474187775469,0.9407853293282223,-0.019658838579597805,0.005187285857186735,0.02,0.05,0.105,1.3416146039962769,2.105895757675171,0.9794657438753772,0.9141519380074048,0.2251128286254196,0.1240942847678823,0.27,4.9399237632751465,0.1172118111950273,0.0725152830544299,0.1
NACA,95,0.9757836604776907,0.8545956545890459,0.009031888555630344,0.018292143875049113,0.0,0.02,0.07,1.681006908416748,4.886535167694092,0.964245585613324,0.8604692186111605,0.0968289516534318,0.0513730715969368,0.15,6.071319580078125,0.0940603098903163,0.0535025649708025,0.18
NCL,165,0.9945722283939278,0.9444140414308819,0.001891714077448417,0.009012605889660791,0.02,0.02,0.025,1.2949655055999756,2.035717487335205,0.9594127767611292,0.8587800941448211,0.1006565885378047,0.0547916823274999,0.24,6.742041110992432,0.293789446890912,0.071668239153672,0.22
