condition,n_cells,mean_pcc,mean_spearman,delta_pcc,delta_spearman,top50_delta_overlap,top100_delta_overlap,top200_delta_overlap,true_delta_l2,pred_delta_l2
AHCY,88,0.9931676351947611,0.9470031778959087,0.004705038294894213,-0.0057193508192426,0.02,0.04,0.045,2.16153621673584,1.6508121490478516
ATP1A1,47,0.9930778748818185,0.9358598287518063,-0.00996869674063575,-0.0034892677524485712,0.0,0.02,0.06,2.1768102645874023,1.612921118736267
ATP5MD,610,0.9878517318111241,0.9017844285784324,0.015022798600902785,0.008867125103308887,0.0,0.03,0.065,0.8137362599372864,3.544642448425293
C1QBP,673,0.9968759623539444,0.9690203314667503,-0.011026466937828446,-0.034831380343504664,0.0,0.04,0.045,1.277457594871521,1.3841869831085205
CCND1,643,0.9897371842014198,0.9166252722482855,-0.012890081191194027,-0.04261067837220588,0.0,0.01,0.065,1.1831144094467163,3.1207118034362793
CCT3,190,0.9918071282040591,0.9158063773410687,-0.008894656748662218,0.001432282415430831,0.02,0.02,0.025,1.0224744081497192,2.825129985809326
CCT6A,56,0.9910161049567431,0.9131357071307374,-0.0013905366169973336,-0.005013909017236887,0.04,0.02,0.06,1.9497495889663696,2.477942943572998
CDC123,320,0.9884402881571388,0.9061033097681901,0.011316059254798918,0.016649790591411633,0.02,0.01,0.065,0.8769518136978149,3.4827799797058105
CHCHD2,1016,0.9995338037508341,0.9942756137536289,-0.010443676676683597,-0.030337065299475552,0.0,0.03,0.04,0.708998441696167,0.39394792914390564
CTPS1,421,0.9862152440664581,0.8931871482474213,0.008557792410562369,0.01832596827997838,0.0,0.03,0.07,1.444128394126892,3.598524332046509
DNMT1,342,0.9912077012744539,0.9180648571378055,0.0317175036744016,0.02832480776491405,0.0,0.0,0.05,0.84065181016922,2.9744956493377686
EEF1G,188,0.9934006944240573,0.9366254733010142,-0.008813079252683537,-0.005445436702996946,0.0,0.02,0.025,1.3109873533248901,2.303858757019043
EIF2S3,50,0.958223335802485,0.7982977711875843,0.010389832642066714,-0.03046152179903387,0.02,0.03,0.06,1.8790990114212036,6.647222518920898
EIF4A1,133,0.9870926395538415,0.9132514113660959,-0.0016312495572843259,0.00412942424696124,0.02,0.02,0.05,1.7921524047851562,3.3593881130218506
FARSA,73,0.9756295822748143,0.8609051673865251,-0.022252387892639253,-0.01664569652066544,0.0,0.02,0.065,1.9750125408172607,4.812836170196533
FBL,327,0.9730181168588518,0.8517244547857055,-0.0061431529017561695,0.0060734709282863055,0.02,0.02,0.055,0.8586715459823608,5.375208854675293
HNRNPC,218,0.9956099862405156,0.9476250716827532,0.01791220586216408,0.01682707702323214,0.02,0.03,0.04,0.9496172070503235,1.9717843532562256
ILF2,169,0.9941474187775469,0.9407853293282223,-0.019658838579597805,0.005187285857186735,0.02,0.05,0.105,1.3416146039962769,2.105895757675171
NACA,95,0.9757836604776907,0.8545956545890459,0.009031888555630344,0.018292143875049113,0.0,0.02,0.07,1.681006908416748,4.886535167694092
NCL,165,0.9945722283939278,0.9444140414308819,0.001891714077448417,0.009012605889660791,0.02,0.02,0.025,1.2949655055999756,2.035717487335205
NOLC1,290,0.9946580640763905,0.9427319883098265,0.01102985798054005,-0.0004967172489433097,0.0,0.04,0.06,0.9364311695098877,2.2139506340026855
PABPC1,226,0.9676888838639195,0.8199154062717094,0.023538913836888574,-0.0074443099220469836,0.04,0.06,0.085,1.6215147972106934,5.794454574584961
PFN1,331,0.9914923665507052,0.9208626781396979,-0.003970039205879909,-0.009764649603295778,0.04,0.05,0.07,1.094334602355957,2.8402106761932373
POLD2,149,0.986997761581383,0.895960840760988,-0.03389120093000566,-0.02088526275900047,0.0,0.01,0.04,1.2072211503982544,3.5245087146759033
PPA1,121,0.9953068421344666,0.9485194575280238,-0.0018663459264958197,-0.011643980506422562,0.0,0.02,0.035,1.4235080480575562,1.7639732360839844
PPIA,603,0.9994231856279648,0.9933817049204725,0.011159057068782568,0.0027639818334496066,0.0,0.0,0.05,0.7366729378700256,0.37320125102996826
PRELID3B,100,0.97701674877059,0.8830047105013276,-0.01560124982095433,-0.014081961633899878,0.0,0.03,0.075,1.653105616569519,4.730684280395508
PSMA7,28,0.9621437900917797,0.8037696897921254,0.036593360939528495,0.03892480801535318,0.04,0.06,0.075,2.7697694301605225,5.966063022613525
PUF60,234,0.9851476974503173,0.8820764387310841,-0.021156029819204763,-0.028644602761619047,0.0,0.02,0.045,1.0269708633422852,3.8638715744018555
RACK1,36,0.9769087502248669,0.8495804339752925,0.00430964707862951,-0.0006787295708387388,0.0,0.04,0.06,2.9931704998016357,4.028141021728516
ROMO1,151,0.9959783731772219,0.961244373079509,-0.01086249212142602,-0.014054182356992313,0.04,0.05,0.09,1.54517662525177,1.3909788131713867
RPSA,331,0.973171118446041,0.8471544941717194,0.004202609823014022,0.01660907895515471,0.02,0.04,0.08,0.878494381904602,5.362743854522705
RRS1,195,0.9840854192889917,0.8886075403876241,-0.019931918321400857,-0.0023129065004422913,0.0,0.02,0.035,1.3443171977996826,3.9243052005767822
RUVBL2,66,0.9548521062929345,0.788654511235402,0.010244778710278919,-0.0006238458415505367,0.0,0.02,0.06,1.796121597290039,6.936727523803711
SAE1,94,0.9940518451371921,0.9342434706935511,0.0033880154789946992,-0.014727209952958854,0.0,0.03,0.055,1.615063190460205,2.0351312160491943
SET,485,0.9990344319018298,0.9930971315442866,-0.022721712744940566,-0.048419344610981026,0.0,0.02,0.03,1.0494235754013062,0.3037232756614685
SNRPE,42,0.9896807350335846,0.9025876685822224,-0.012407503946270227,-2.6855927538972667e-05,0.02,0.05,0.075,2.1299238204956055,2.6017839908599854
SNRPF,37,0.952977014738178,0.7716946792579739,0.0036239028389013694,-0.004374245900926514,0.02,0.03,0.045,2.45561146736145,6.969529628753662
SNRPG,83,0.9841069862406692,0.872215075662817,-0.01871825571445561,-0.006204688175504865,0.02,0.04,0.055,1.4818344116210938,3.8883745670318604
TPRKB,172,0.9860728030197883,0.8976979046927873,0.02156688702269107,0.002410112156077662,0.02,0.05,0.07,2.042623519897461,3.3218343257904053
UBA52,42,0.9920375952921103,0.9232321763232119,-0.029618303209024234,-0.00474012696826602,0.06,0.05,0.065,2.2019453048706055,1.942071557044983
UBC,226,0.9972395586383639,0.9675614093406327,-0.012208641561272535,-0.01995067097340809,0.02,0.01,0.07,1.2104856967926025,1.213207721710205
UBL5,18,0.9718700530969263,0.8118700525623339,0.020246349362371432,0.010836616875636343,0.0,0.04,0.105,3.1642532348632812,4.734795093536377
UQCRFS1,299,0.9910143925123718,0.9206207720272405,-0.013995354848683191,-0.02175566193987789,0.0,0.01,0.04,0.945667564868927,3.072310447692871
UQCRH,216,0.9988810688154686,0.9883377849813083,-0.020061993359820396,-0.031254328626627845,0.02,0.01,0.05,1.0203529596328735,0.38005155324935913
