condition,cell_line,n_true_cells,n_generated_cells,mean_pcc,mean_spearman,delta_pcc,delta_spearman,pra_q10_q90,csa_top50,csa_top100,csa_top200
CEP192,K562,184,184,0.9955744539120618,0.973311253163685,0.47647507361107533,0.3347778401084855,0.11485439789876428,0.1375183077309312,0.14591213089361751,0.13308813103149852
COPS2,K562,44,44,0.9918406745719333,0.9417535130115057,0.29686437755150685,0.24647599311414992,0.11327876173727276,0.10624054598878457,0.11415975348400677,0.12324709059819731
COX11,K562,103,103,0.9974317267789962,0.9753389453874627,0.33664152618466997,0.2210327454292702,0.11915054053715668,0.360150875251613,0.3049168137784341,0.23989669764924368
CPSF4,K562,57,57,0.9889971045397747,0.9333025211993989,0.5886480620889968,0.47656239404483647,0.10147522285621559,0.09456317490104726,0.08799184735235906,0.09363676119268245
CSTF3,K562,59,59,0.9918152971823377,0.9440699029630123,0.5946115687042925,0.44116489621768007,0.10272260458519855,0.173453773296233,0.13161800466117912,0.09773162826530593
CUL2,K562,84,84,0.9954946492733505,0.9665791581290428,0.4467072674688655,0.2546797621258482,0.11553823411973763,0.15633682371426832,0.1971150515994927,0.1813052528660322
DSN1,K562,234,234,0.9923528481920035,0.9554180368622659,0.6163362514023442,0.49371088483204634,0.10369840083900142,0.14276581324339643,0.09960655067009125,0.11410539532261263
DYNC1I2,K562,239,239,0.9953168187006507,0.9743612329793155,0.5539764391386052,0.40007657181275846,0.10961706579270238,0.13222624880523023,0.11842973161457006,0.13985913180752985
EIF2B1,K562,162,162,0.9934335946219767,0.9647627303161352,0.6229316579913833,0.43928219505317356,0.11053382071716247,0.19438083186737992,0.29324885256966887,0.25262964573537344
EIF3D,K562,144,144,0.9828574484545963,0.9118546789831096,0.7110315046359852,0.6304518590895075,0.10521125149547016,0.14033411066929166,0.13738278970978585,0.14543191969093527
EXOSC10,K562,77,77,0.9969956640256474,0.9766865442035564,0.5904276787754055,0.167863352908897,0.11463135594485765,0.6003833583537308,0.48669012794386624,0.2655218733010215
GFER,K562,198,198,0.9961492179113387,0.97961270188455,0.3181973002859402,0.29612450322676415,0.11493840158533569,0.30068687220253676,0.244302218662308,0.27258712309359306
GRB2,K562,53,53,0.994912383432828,0.9589941555270823,0.09280747883269232,0.09149769168923519,0.10701103945435633,0.4199662933707984,0.3678231264748,0.24451915409733835
INTS4,K562,47,47,0.989289915830807,0.9302966730693756,0.6449493703053633,0.5683307230308937,0.10874854760848988,0.11051025430296468,0.10421633062220925,0.0805843575566972
MCM2,K562,114,114,0.995856638676421,0.9735229290680072,0.5699292756391765,0.4257652229485595,0.12035367676312424,0.2330489254315701,0.2364120630557731,0.18446552737223093
MPHOSPH10,K562,38,38,0.9857564093327719,0.9353877703074107,0.5914769150628422,0.35821111124959626,0.1070781882590008,0.3467836521041351,0.36956935268546526,0.2499347194484934
MRPL43,K562,90,90,0.9967304773251453,0.9767162186190809,0.5282876409482766,0.3289271573669088,0.11488309680897972,0.18807332528424578,0.15842856570778951,0.12977509595160563
MRPS14,K562,82,82,0.9884884558979414,0.9488421138128822,0.40453285375021747,0.2929563313633419,0.10554370272813828,0.15585908320217745,0.18302586991752556,0.15847221325711697
MRPS9,K562,69,69,0.9968277637516558,0.9713008670309503,0.4164936029913929,0.23158110143552935,0.12049897476293371,0.3834932173961096,0.3132529375808757,0.23196923105191183
NDC80,K562,171,171,0.9881614164960993,0.9384460060530428,0.5646142039393243,0.4301713914267772,0.09949186715483507,0.1285100812323243,0.11836172074522595,0.11710314274092035
PCID2,K562,208,208,0.9981971904218185,0.985641318991744,0.21053017735367027,0.16874583770550877,0.11648703118526091,0.17292677093259104,0.18235121779017208,0.17500570245023314
PDAP1,K562,38,38,0.9946182883097197,0.9522112677007019,0.5041462239259861,0.3096694946208096,0.11100033473701082,0.03698380462310714,0.09669775239683262,0.10451812724298894
PHB2,K562,292,292,0.9812797274949615,0.9250189949554857,0.7522695254683996,0.6217258550346453,0.09125584276564169,0.11448782843738761,0.1417766059809275,0.18574089340251965
POLD2,K562,63,63,0.9899976451365807,0.9458728285816035,0.44995596758155487,0.2639128001571064,0.11684476111372122,0.09710654262402808,0.08320984731000004,0.08723098028884274
POLR2L,K562,43,43,0.9924852040500134,0.9412296724495629,0.5527538769707111,0.2510408818599951,0.09788114914782657,0.29074410804318884,0.23817944895707238,0.15082796713972224
POLR3E,K562,192,192,0.9965323262252547,0.9766170983925538,0.19976262622222019,0.16114732486645486,0.11403018637261056,0.20600666630695902,0.19301374203122085,0.17419494724803816
POP4,K562,116,116,0.9907206427409353,0.9577623023830699,0.5020572473202811,0.23449341619117725,0.1099703378070648,0.36286507527360506,0.3797009580923858,0.2554378304018649
PPIE,K562,39,39,0.9870905154006904,0.9196921821748384,0.49297734570447327,0.45319628547700636,0.11281278940469852,0.09656133119735304,0.10474463170104109,0.12671186418917646
PPIH,K562,93,93,0.9964157634623644,0.9724811780976764,0.415544272735947,0.3151270289251354,0.10940339583503615,0.15604638352633296,0.14302451841913855,0.15472569282945903
PPP2R1A,K562,301,301,0.9982307603389311,0.9867897148898277,0.23080127378799356,0.11540189013978425,0.10650312831643627,0.3288745415439248,0.321507740994268,0.3102897099167976
PSMA7,K562,22,22,0.9731798506387888,0.8619198903837643,0.46174396351945507,0.35179596014753295,0.0930165371026706,0.13508463305876542,0.07374389866096262,0.06514289677542225
PSMB6,K562,77,77,0.9865734444357118,0.9312328095899356,0.6698273704049436,0.5524078076287617,0.10382569257548223,0.24106074987764164,0.1761626875288895,0.16625105491127445
RBM39,K562,49,49,0.9876981172758306,0.9240607794504409,0.4028890569596657,0.3511480778225051,0.11516589859142706,0.15497109386613356,0.20341020256321612,0.19769752450578043
RNMT,K562,106,106,0.993779944845745,0.9585887600295533,0.7051973904267853,0.34966881548500206,0.10924417707588555,0.4829982453866825,0.4726595889542655,0.3356563287653177
RNPS1,K562,51,51,0.9915377485531135,0.9517046976239159,0.0784804035032343,0.08619448604401025,0.10193610580237306,0.19949568754767416,0.16193714852815327,0.15210856283266813
RPL35,K562,36,36,0.9786447509552479,0.904003347662784,0.5927912553136364,0.4509700062223204,0.10534452282620249,0.08945598744940635,0.11015634739050825,0.10308237176369309
RPP30,K562,97,97,0.992021403179119,0.9651345330434704,0.6487117516256248,0.3805750816530406,0.10620672239287271,0.4314367281662766,0.42029352208142307,0.2747286922385329
RPS2,K562,50,50,0.9855959096271422,0.9258163938312189,0.5806076979876054,0.39528731518461024,0.1063643607603061,0.23437187911577514,0.1942584355280693,0.14256375944396574
RPS29,K562,211,211,0.9869764478365332,0.9472861493721955,0.7228152326565395,0.5817212578723442,0.10217532373012576,0.3425077972311129,0.2880936043967797,0.21616156299676187
RPS3,K562,252,252,0.9781838329079029,0.9266494306811321,0.6639828846536023,0.5198640157187686,0.10482478048090486,0.31571918797828585,0.30027430446822306,0.24240480063901754
RPS4X,K562,175,175,0.9834989661513335,0.960642773782076,0.6938589049694501,0.4600886436205188,0.1015353709783228,0.34597687002994354,0.318668111064149,0.25105725245708005
RPTOR,K562,81,81,0.9941107466496134,0.9591104705695499,0.6237823324063344,0.40115849300557654,0.10578347395935304,0.2155675788848092,0.2186662653522733,0.1894794852281635
SETDB1,K562,123,123,0.9968257700401707,0.9805724986868972,0.10456197094538641,0.0977081959094249,0.11745763611197987,0.1532085012538168,0.10516715716106556,0.147017690176241
SF3B5,K562,55,55,0.9821509217364731,0.8901973231230055,0.7017695438826865,0.6657093046309697,0.09912762553756137,0.09429643331455376,0.079119029703857,0.08265410311922657
SNAPC1,K562,96,96,0.9932884094572494,0.9606110336882708,0.5923252618149296,0.5587819373999617,0.11608796818232746,0.0907453468088965,0.09509021322564562,0.14328954494645693
SRSF1,K562,117,117,0.9848932276712222,0.9395781129639653,0.4000248104044502,0.3546509212158564,0.11017041971575761,0.31938763231206296,0.26051921556158303,0.19476888341809592
TAF10,K562,38,38,0.9864781183498927,0.9250706176056925,0.7534044622657701,0.5056598077887152,0.0959034127168106,0.26374070408518696,0.21297258795000457,0.13079881085760808
TAF7,K562,84,84,0.9895935746911989,0.939156252199447,0.6338219953113104,0.5086823525976546,0.092267943505082,0.22508534318360132,0.17680578522828627,0.15100955049630516
TTI1,K562,146,146,0.9941213661704252,0.9678186187365961,0.6182225148471179,0.5055204592696052,0.10680354645087776,0.1670792365314342,0.1525267884918819,0.14999060216885018
TUBGCP2,K562,226,226,0.989187421353347,0.9495772764646346,0.29937897541447933,0.17747211103735963,0.11934676424551585,0.17885120622402867,0.17620588719411603,0.2124221889874847
U2AF1,K562,141,141,0.9802117826612863,0.9039962341992588,0.5405925881187773,0.5589779222468757,0.1043236514484901,0.17093423900999954,0.1165934654238306,0.12600711961420993
U2SURP,K562,263,263,0.9907910540588363,0.9471292471902806,0.6648892475894945,0.5936462366243508,0.11711652877776176,0.33409724073841596,0.3553445360971948,0.29060544693424795
USP36,K562,151,151,0.9974127327792699,0.9813077720606052,0.4233677080041402,0.18153339310819278,0.11369890091941945,0.5149230279259123,0.42138472973837393,0.3336827979382793
ZBTB17,K562,158,158,0.9976817669417748,0.9828125846602068,0.3723454480587693,0.2282961836416111,0.1113890964592286,0.27515193064298993,0.23822053824394193,0.2179129546452372
ZFC3H1,K562,105,105,0.9964725203149979,0.9727384430294622,0.6258567497464352,0.40354973773185376,0.11080509064054918,0.1316186891594666,0.15659773175098363,0.12748317859747543
