condition,n_true,n_pred,mean_pcc,mean_spearman,delta_pcc,delta_spearman
BUD13,160,160,0.9945843381661931,0.9627826150503757,0.685070467816655,0.6550652232119285
CASP8AP2,192,192,0.9910267728238826,0.9632941422651501,0.22305200604049047,0.16066814922279068
CENPJ,265,265,0.9890804000984106,0.9599397846957718,0.25494490862457264,0.17336745085229746
CEP192,184,184,0.9955744539120616,0.973311253163685,0.4764750736110752,0.3347778401084855
COPB2,60,60,0.987914675387871,0.9363875972944781,0.4166264957005736,0.3231979491692332
COPS2,44,44,0.9918406745719334,0.9417535130115057,0.29686437755150674,0.24647599311414992
COPS6,222,222,0.990276740469052,0.9526515283970609,0.26913813449857654,0.2427378994867918
COX11,103,103,0.997431726778996,0.9753389453874627,0.3366415261846701,0.2210327454292702
CPSF4,57,57,0.988997104539775,0.9333025211993989,0.5886480620889969,0.47656239404483647
CSTF3,59,59,0.9918152971823379,0.9440699029630123,0.5946115687042923,0.44116489621768007
CUL2,84,84,0.9954946492733509,0.9665791581290428,0.4467072674688655,0.2546797621258482
DCUN1D5,145,145,0.9917818833415086,0.954208174679043,0.5330375147611994,0.49867861087800414
DDOST,74,74,0.9967108184366859,0.9696542563831101,0.6051391148273982,0.25129426653186654
DSN1,234,234,0.9923528481920038,0.9554180368622659,0.616336251402344,0.49371088483204634
DYNC1I2,239,239,0.9953168187006504,0.9743612329793155,0.5539764391386052,0.40007657181275846
E4F1,130,130,0.9967239221962999,0.9777248533037672,0.3570267311855302,0.2831882023044973
EIF2B1,162,162,0.9934335946219764,0.9647627303161352,0.6229316579913834,0.43928219505317356
EIF3D,144,144,0.9828574484545962,0.9118546789831096,0.7110315046359852,0.6304518590895075
EIF5A,100,100,0.9912174129457678,0.9475148773519398,0.5446032896685079,0.4542736214492108
EXOSC10,77,77,0.9969956640256475,0.9766865442035564,0.5904276787754055,0.167863352908897
FNTA,69,69,0.9949700759773016,0.9678668293465907,0.05896671948486878,0.00934845457168121
GFER,198,198,0.9961492179113389,0.97961270188455,0.3181973002859403,0.29612450322676415
