condition,n_true,n_pred,mean_pcc,mean_spearman,delta_pcc,delta_spearman
BUD13,160,160,0.9945843381661931,0.9627826150503757,0.6857067063601202,0.6561140719363997
CASP8AP2,192,192,0.9910267728238826,0.9632941422651501,0.2476426342518381,0.19031122781741555
CENPJ,265,265,0.9890804000984106,0.9599397846957718,0.2630352214684235,0.18617979547186056
CEP192,184,184,0.9955744539120616,0.973311253163685,0.4834155244426196,0.3447826437526902
COPB2,60,60,0.987914675387871,0.9363875972944781,0.4138988461485536,0.32042819895812474
COPS2,44,44,0.9918406745719334,0.9417535130115057,0.29332635592772005,0.24434782297351204
COPS6,222,222,0.990276740469052,0.9526515283970609,0.2602454050066133,0.23502419250655374
COX11,103,103,0.997431726778996,0.9753389453874627,0.27778603632665777,0.16736170233685213
CPSF4,57,57,0.988997104539775,0.9333025211993989,0.5880327508370154,0.47486775953452254
CSTF3,59,59,0.9918152971823379,0.9440699029630123,0.5974996968164228,0.44199613291546236
CUL2,84,84,0.9954946492733509,0.9665791581290428,0.4545866116191625,0.2800575038779998
DCUN1D5,145,145,0.9917818833415086,0.954208174679043,0.5308557675082175,0.497258577343829
DDOST,74,74,0.9967108184366859,0.9696542563831101,0.6069648359765601,0.25146875994497964
DSN1,234,234,0.9923528481920038,0.9554180368622659,0.615553223012799,0.4935652934469544
DYNC1I2,239,239,0.9953168187006504,0.9743612329793155,0.554622909062532,0.39992540007739763
E4F1,130,130,0.9967239221962999,0.9777248533037672,0.36960785632542287,0.2978934519217097
EIF2B1,162,162,0.9934335946219764,0.9647627303161352,0.6225158244039457,0.43879473643243394
EIF3D,144,144,0.9828574484545962,0.9118546789831096,0.7106005591993959,0.6290176599828364
EIF5A,100,100,0.9912174129457678,0.9475148773519398,0.55058413906082,0.4531054362350994
EXOSC10,77,77,0.9969956640256475,0.9766865442035564,0.5975631616639074,0.16864340004982933
FNTA,69,69,0.9949700759773016,0.9678668293465907,0.07437297825112411,0.01781227733260778
GFER,198,198,0.9961492179113389,0.97961270188455,0.31636488612427666,0.292888935422935
GRB2,53,53,0.9949123834328284,0.9589941555270823,0.09447517920626086,0.09233878732469473
GTF2H1,409,409,0.9944699415461337,0.9645682734426628,0.6887275858943538,0.5709427926049645
INTS4,47,47,0.9892899158308072,0.9302966730693756,0.644846425573878,0.5671329908481489
MCM2,114,114,0.995856638676421,0.9735229290680072,0.5705213081073544,0.4269898316436532
MED31,35,35,0.9896470261428129,0.9316270796050463,0.35515133638802754,0.23100958897019402
MPHOSPH10,38,38,0.9857564093327719,0.9353877703074107,0.5870256700760765,0.36155142024644976
MRPL27,88,88,0.997434174310628,0.9759927625179053,0.618007661360408,0.3888522404024579
MRPL33,126,126,0.9963788470036478,0.9790994859984674,0.5386550143956172,0.34357370614802296
MRPL4,109,109,0.9980198055469015,0.981497756504064,0.5404700851788639,0.3123666952116053
MRPL43,90,90,0.9967304773251453,0.9767162186190809,0.5274518466593863,0.3348868296896406
MRPS14,82,82,0.9884884558979413,0.9488421138128822,0.40356698385860285,0.30027371341871095
MRPS24,132,132,0.9974323963640983,0.9814815304438038,0.22253879694815978,0.15023054005150496
MRPS27,76,76,0.9945236614670385,0.9709306446450656,0.30443163333307444,0.3059562982946831
MRPS9,69,69,0.9968277637516557,0.9713008670309503,0.3744008739374434,0.17941199360705876
MVD,101,101,0.9934236204919512,0.9668135875277806,0.3164266814769492,0.22237401957666497
NAA15,107,107,0.9961658400001012,0.9763618155785636,0.30900452637487474,0.23935934421315105
NARS,149,149,0.9898149064555812,0.9528639769481607,0.5545557825936723,0.44497310676995716
NDC80,171,171,0.9881614164960998,0.9384460060530428,0.5714539918692246,0.4332035077255657
NOP2,56,56,0.9901072788007828,0.9460407024985752,0.6183764629663284,0.45661747706540423
NUFIP1,57,57,0.9967104201574384,0.9725350573086197,0.4505777170312145,0.1683872633550402
PCID2,208,208,0.9981971904218184,0.985641318991744,0.21186444219342965,0.1663058396256287
