condition,n_true,n_pred,mean_pcc,mean_spearman,delta_pcc,delta_spearman
BUD13,160,160,0.870398057504831,0.648880131272388,-0.057982547148933146,-0.07589156943141682
CASP8AP2,192,192,0.6528211475979775,0.43452300307705416,-0.17517620001808334,-0.10671183542099316
CENPJ,265,265,0.8745530645924238,0.5904654954941824,-0.4646941215862989,-0.30569703970178974
CEP192,184,184,0.8620305068689288,0.5476876679990184,-0.28195031034404494,-0.16442363600501586
COPB2,60,60,0.6777682313410267,0.43912216948045746,-0.5842813570250603,-0.4181165172101965
COPS2,44,44,0.8943546200838947,0.7038941077719977,-0.09096643743460776,-0.072321634495521
COPS6,222,222,0.9208060356683929,0.6580602777264408,-0.09765550545604465,-0.08197345409499784
COX11,103,103,0.7292969266444835,0.48657527501981107,-0.19419498400419574,-0.09600244607288874
CPSF4,57,57,0.9313263146523605,0.7179483758886145,0.0032870517605704105,0.01407455760114789
CSTF3,59,59,0.926166276334886,0.7203517695098758,-0.010762073655188645,-0.011730228113449951
CUL2,84,84,0.8220189997830651,0.6494194840186421,-0.28053068385073515,-0.11815672523872378
DCUN1D5,145,145,0.9196675802154295,0.6911349559711307,-0.03409269772163822,-0.03445185496067035
DDOST,74,74,0.6704565573891992,0.42987781464539493,-0.006058672548803058,-0.035171357337920026
DSN1,234,234,0.919623963794685,0.7171150081873889,0.07866143731584295,0.08438468856643395
DYNC1I2,239,239,0.9162510914916925,0.678837065967401,-0.3870536094817216,-0.175534534371685
E4F1,130,130,0.7346037654335772,0.46223435787451067,-0.15595292215297074,-0.17120639111022196
EIF2B1,162,162,0.8254216315144542,0.4867003464602555,0.05137138894850639,-0.028670702596775354
EIF3D,144,144,0.9285435845840971,0.6672232841667166,0.0703869213788207,-0.023171428343680977
EIF5A,100,100,0.9212772116114246,0.7116215823151057,-0.03443264397800672,-0.07240463873828076
EXOSC10,77,77,0.5191498866412746,0.42315422868475866,-0.1379643705917524,-0.05062950149235096
FNTA,69,69,0.6392775829196075,0.4050738553491766,-0.3670985232933159,-0.34052392431798567
GFER,198,198,0.7517891046469127,0.5092095675688811,-0.1014874059619491,-0.07567326628875347
GRB2,53,53,0.6605314478875095,0.45985025675950925,-0.18094507444553884,-0.12753934625017302
GTF2H1,409,409,0.8768657918514005,0.6714759492368556,-0.2831539877517926,-0.1509498815418225
INTS4,47,47,0.9405927214935189,0.7486702907862919,-0.2289786694385003,-0.1972852711038066
MCM2,114,114,0.8270669217782469,0.5325269895125782,-0.18379456881847725,-0.14519990219802037
MED31,35,35,0.8331972442981791,0.6135466455758034,-0.034307143660236815,-0.04806362422053712
MPHOSPH10,38,38,0.7495518988977192,0.6616864432402825,0.13122917172416024,0.06678548078338051
MRPL27,88,88,0.6790310874736226,0.4221068452809187,-0.09872014237322761,-0.10857005173535292
MRPL33,126,126,0.711603049540174,0.385069863954694,-0.05385380252983043,-0.1103686507578481
MRPL4,109,109,0.6937783981578782,0.44167269911567697,-0.17079376572626248,-0.15591182168553192
MRPL43,90,90,0.6345846942603364,0.4089726515731574,-0.20773639834767266,-0.15226696631661107
MRPS14,82,82,0.938773124579906,0.7852184006937001,0.18036393042305118,0.12969358647856877
MRPS24,132,132,0.682264917426882,0.4685782129190151,-0.04556629402890491,-0.040809293009788646
MRPS27,76,76,0.6311675741032985,0.41381579481791175,-0.22857601787522674,-0.19264333052755017
MRPS9,69,69,0.6337580086618649,0.41357624624552686,-0.00515656070009933,-0.022053978784609015
MVD,101,101,0.6311909887183192,0.44527666556345025,-0.19023109502123076,-0.034480091772518165
NAA15,107,107,0.7976127436975261,0.514784459087091,-0.3490981381097115,-0.23510718190193175
NARS,149,149,0.9488273135900513,0.7377199049828114,-0.035866236025471,-0.05099803616687082
NDC80,171,171,0.9297715724702517,0.6972323354003216,-0.031166300131051445,0.04453029441920296
NOP2,56,56,0.8636267042926407,0.7149598991001433,-0.24382380676116183,-0.0886316492871523
NUFIP1,57,57,0.5728157500238897,0.42898594990360034,-0.015471385096431384,0.0006984363647339595
PCID2,208,208,0.7017828664121936,0.48668508322249177,-0.08286234149434125,-0.0907024189607137
PDAP1,38,38,0.6828833598211519,0.4065066061140741,-0.2958604329522008,-0.19409681593193245
PHB2,292,292,0.8972964537529344,0.6246621804286171,0.03163234380219337,-0.12226928539245363
POLD2,63,63,0.9180878686705383,0.6735693363262827,-0.0826740266907537,0.016616616796241462
POLR2L,43,43,0.780112202672414,0.6268824633570068,0.008957146051743954,-0.06269275422782716
POLR3E,192,192,0.8105159923784667,0.6061264342529823,-0.093173178113575,-0.07192541453116151
POP4,116,116,0.8217252148363041,0.6939153274168718,0.2573287835424997,0.13215978895620675
PPIE,39,39,0.8802306168596911,0.5763337731552952,-0.061411415596373364,-0.1009004865957433
PPIH,93,93,0.8050355909550324,0.5559172340169407,-0.33037057899677547,-0.2494449577966279
PPP2R1A,301,301,0.6237970045302352,0.4931075096303379,-0.1758353957852183,-0.0934143180116857
PRPF6,172,172,0.7819122859978149,0.4279391964060201,-0.18200874785291654,-0.2455874156859718
