condition,n_true,n_pred,mean_pcc,mean_spearman,delta_pcc,delta_spearman
BUD13,160,160,0.870398057504831,0.648880131272388,-0.056197607249422445,-0.07449038198744809
CASP8AP2,192,192,0.6528211475979775,0.43452300307705416,-0.17917143938485242,-0.1107410707972712
CENPJ,265,265,0.8745530645924238,0.5904654954941824,-0.4796522660241324,-0.32449427312619167
CEP192,184,184,0.8620305068689288,0.5476876679990184,-0.29358422029633746,-0.1755476152159624
COPB2,60,60,0.6777682313410267,0.43912216948045746,-0.5835908272194844,-0.4191997730904962
COPS2,44,44,0.8943546200838947,0.7038941077719977,-0.08220070995727449,-0.06345866304782345
COPS6,222,222,0.9208060356683929,0.6580602777264408,-0.08316420298406464,-0.06675605360950278
COX11,103,103,0.7292969266444835,0.48657527501981107,-0.17863319608358733,-0.08219423225632307
CPSF4,57,57,0.9313263146523605,0.7179483758886145,0.013165764106528161,0.022362931392664005
CSTF3,59,59,0.926166276334886,0.7203517695098758,-0.0017707440666757063,-0.00532884063882381
CUL2,84,84,0.8220189997830651,0.6494194840186421,-0.2831545314920126,-0.1271730355279958
DCUN1D5,145,145,0.9196675802154295,0.6911349559711307,-0.02822300216968611,-0.028816264308855165
DDOST,74,74,0.6704565573891992,0.42987781464539493,-0.004781271927307439,-0.03376287483658966
DSN1,234,234,0.919623963794685,0.7171150081873889,0.08828118392203618,0.09468725660491427
DYNC1I2,239,239,0.9162510914916925,0.678837065967401,-0.3884549187457079,-0.17530141759891565
E4F1,130,130,0.7346037654335772,0.46223435787451067,-0.15182140656763762,-0.16661514838502303
EIF2B1,162,162,0.8254216315144542,0.4867003464602555,0.05656407924648438,-0.025034307765178232
EIF3D,144,144,0.9285435845840971,0.6672232841667166,0.06963893881054874,-0.021730613681991705
EIF5A,100,100,0.9212772116114246,0.7116215823151057,-0.05630206206173046,-0.08915798725033919
EXOSC10,77,77,0.5191498866412746,0.42315422868475866,-0.13793042501335767,-0.047909251309859575
FNTA,69,69,0.6392775829196075,0.4050738553491766,-0.35555145369121516,-0.3296489476848157
GFER,198,198,0.7517891046469127,0.5092095675688811,-0.10009221797553094,-0.07426866789396679
GRB2,53,53,0.6605314478875095,0.45985025675950925,-0.19450080318905819,-0.13060381535119966
GTF2H1,409,409,0.8768657918514005,0.6714759492368556,-0.284169519398293,-0.15289107355914092
INTS4,47,47,0.9405927214935189,0.7486702907862919,-0.23318243020703006,-0.20212666593613685
MCM2,114,114,0.8270669217782469,0.5325269895125782,-0.18610688979447595,-0.14901335788008038
MED31,35,35,0.8331972442981791,0.6135466455758034,-0.0379994786763509,-0.04949587875593372
MPHOSPH10,38,38,0.7495518988977192,0.6616864432402825,0.14535516921415198,0.0717756857813823
MRPL27,88,88,0.6790310874736226,0.4221068452809187,-0.09162565966575273,-0.10757439502463038
MRPL33,126,126,0.711603049540174,0.385069863954694,-0.05126669700060096,-0.10305638729587245
MRPL4,109,109,0.6937783981578782,0.44167269911567697,-0.16956958827567847,-0.1558656008401258
MRPL43,90,90,0.6345846942603364,0.4089726515731574,-0.21039863889146695,-0.1527506892275901
MRPS14,82,82,0.938773124579906,0.7852184006937001,0.17293222330681815,0.12226843277275165
MRPS24,132,132,0.682264917426882,0.4685782129190151,-0.04758241948532212,-0.04240997880762752
MRPS27,76,76,0.6311675741032985,0.41381579481791175,-0.22611433427174213,-0.19074282176069615
MRPS9,69,69,0.6337580086618649,0.41357624624552686,0.0008368129777779296,-0.015761143239753715
MVD,101,101,0.6311909887183192,0.44527666556345025,-0.19552268738794817,-0.03952178500657791
NAA15,107,107,0.7976127436975261,0.514784459087091,-0.339746128606257,-0.22462741999000624
NARS,149,149,0.9488273135900513,0.7377199049828114,-0.04153651346376244,-0.0594817382477124
NDC80,171,171,0.9297715724702517,0.6972323354003216,-0.0504068934993314,0.03236492804575698
NOP2,56,56,0.8636267042926407,0.7149598991001433,-0.24634619124325924,-0.09178375961840653
NUFIP1,57,57,0.5728157500238897,0.42898594990360034,-0.013428450847931508,-0.0012361429234493439
PCID2,208,208,0.7017828664121936,0.48668508322249177,-0.08009178532458093,-0.09121320554255749
PDAP1,38,38,0.6828833598211519,0.4065066061140741,-0.29598939660041235,-0.1956994582144478
PHB2,292,292,0.8972964537529344,0.6246621804286171,0.03400112094939773,-0.11892599849727752
POLD2,63,63,0.9180878686705383,0.6735693363262827,-0.09466873584315247,0.00572140064090072
POLR2L,43,43,0.780112202672414,0.6268824633570068,0.01709093432329507,-0.06135808290934376
POLR3E,192,192,0.8105159923784667,0.6061264342529823,-0.09206505669946584,-0.07069455206239159
POP4,116,116,0.8217252148363041,0.6939153274168718,0.25978258022079825,0.13082021252560547
PPIE,39,39,0.8802306168596911,0.5763337731552952,-0.0296291420027625,-0.07912651563610637
PPIH,93,93,0.8050355909550324,0.5559172340169407,-0.33520266207445343,-0.25334634673572465
PPP2R1A,301,301,0.6237970045302352,0.4931075096303379,-0.1757934742317469,-0.09525575324004196
PRPF6,172,172,0.7819122859978149,0.4279391964060201,-0.18349729224753517,-0.24794029514605093
PRPF8,91,91,0.9160594256185558,0.635686615624157,0.1711908324969716,0.1188085297418276
PSMA7,22,22,0.9176931360468444,0.7183518800001342,0.23198278727865213,0.14386683957802718
PSMB1,106,106,0.8190685983108794,0.5968278019530591,-0.30376464221031924,-0.21126202181751985
PSMB6,77,77,0.900437547383892,0.6819877363765366,-0.13342261986107506,-0.16311578779659044
PSMG4,44,44,0.5950396632097241,0.4564828586510518,-0.11814065545481092,-0.07007719533313242
PUF60,52,52,0.8921567950355122,0.612636358735531,0.028143253154911792,-0.0159808666199836
RBBP6,70,70,0.8081800653069963,0.5836430766997586,-0.20523512164087812,-0.15588387927325847
RBM39,49,49,0.9103564130737701,0.6164599951450762,0.10520217889897254,0.020740590456310715
RBM4,128,128,0.826744945807536,0.5666205109678631,-0.24940603409728818,-0.16567225836864224
RNMT,106,106,0.6451774028756263,0.6364831835461597,0.37611264721435794,0.1459115841181544
RNPS1,51,51,0.8544734286004422,0.6074275758106806,-0.06321227978792214,-0.019257557893296744
RPF2,59,59,0.6422072616089948,0.5227382083222528,-0.3054066093417019,-0.10563982067511256
RPL30,334,334,0.8942107724797955,0.796105255695745,0.25817292162294014,0.2194662046892525
RPL31,250,250,0.7853914411469188,0.7146632330061188,-0.04642635083893046,-0.002988023906760583
RPL35,36,36,0.910835685954475,0.773861614274606,0.26374948515147245,0.23553933710458413
RPP30,97,97,0.7474831369198733,0.6474023275882702,0.14233551230117258,0.001037746825780805
RPS2,50,50,0.7918242813169515,0.7239235725488901,0.20972223819961644,0.0914073492153103
RPS29,211,211,0.7821527694819288,0.7119431993242504,0.1546456595662301,0.07054997645708627
RPS3,252,252,0.8824445464337392,0.7824254820464707,0.3396048592017364,0.21957167286863916
RPS4X,175,175,0.5197595033101476,0.48122010508940555,-0.04439770618138649,-0.06574102418675694
RPTOR,81,81,0.7960678080128206,0.44377284740368533,0.03442790020472666,-0.010967661270492196
SETDB1,123,123,0.6018390970419847,0.42094982728202945,-0.008192226389553718,0.014834693553717571
SF3B5,55,55,0.9156182031303928,0.6482173399946796,0.16453504203573585,0.15445890928354436
SNAPC1,96,96,0.8600120418051106,0.5878017509621231,-0.1310035105301469,-0.17611616214188325
SNAPC2,68,68,0.9492818813813544,0.8154111942462784,-0.1335126076647803,-0.13131773587597723
SNRNP35,159,159,0.8065986669628123,0.5477111841807611,-0.3532554896935945,-0.17610739666332528
SRP54,75,75,0.7965890344129714,0.46933079394298116,-0.2643796266795853,-0.20574706984669963
SRSF1,117,117,0.9185636369020769,0.7057645249729153,-0.07113213936528455,-0.07668436651852688
SYF2,78,78,0.8798872925110861,0.6399858698612176,0.06483034656251101,0.0329046949426784
TAF10,38,38,0.7635982452991875,0.6607870628392798,0.25701807252131725,0.0929745857727356
TAF7,84,84,0.8826291972279434,0.7328836308656373,0.06768303424033802,0.03689533844445623
THOC2,149,149,0.9405758683238863,0.780007127325605,0.08701403925672994,0.08742841218113197
THOC3,133,133,0.7755193952323565,0.46653546272610186,-0.2690661571804229,-0.19897218077725434
THOC5,28,28,0.9343706376232139,0.6946001498474349,0.07877363679338392,0.03873309378346101
TNPO3,89,89,0.9500211186235534,0.775510220740762,0.10112228803929647,0.07578141708337217
TTI1,146,146,0.910394662055566,0.706380396677861,-0.31928577212944587,-0.18601279175907806
TUBGCP2,226,226,0.9252376970304976,0.6560418761401028,0.02376536312703183,0.0694621767764989
U2AF1,141,141,0.9188828630258143,0.6852608651921579,0.15616410649990892,0.16073726479983994
U2SURP,263,263,0.8736188483868429,0.5781227741898295,0.2367516106900306,0.01038377464860074
UBA2,121,121,0.7567365409485353,0.4081598078540318,0.05280011808106673,-0.03243790398150421
USP36,151,151,0.5573775443552675,0.4560141802464404,0.10856798292652353,0.09091459093761008
UTP18,59,59,0.7427880017689894,0.6082321031863507,0.03842038595535032,0.008035643102642848
WDR36,250,250,0.9848372837164376,0.9418701809411114,0.0746559107557888,0.09369856121999261
WDR46,63,63,0.8789793583040537,0.7029024775948144,0.03867541442980744,-0.019907472359004405
XAB2,140,140,0.8345600783717245,0.5719852556713888,-0.13362214590589458,-0.18849278941716496
ZBTB17,158,158,0.5977608549111993,0.4333847771222691,-0.031444830693027906,-0.06760177110115348
ZFC3H1,105,105,0.6614792533913598,0.478533390166915,-0.282974844947709,-0.19991388107690602
