condition,cell_line,n_true_cells,n_pred_cells,mean_pcc,mean_spearman,delta_pcc_global_ctrl,delta_spearman_global_ctrl,delta_pcc_matched_ctrl,delta_spearman_matched_ctrl
CEP192,RPE1,53,53,0.9940520364683654,0.9557070482535152,0.9319023158019606,0.7656255116718869,0.930193334804384,0.7599320160430733
CEP192,hepg2,24,24,0.9919861895090984,0.9341222264491723,0.44141936410066723,0.26208834832273353,0.44070418735712025,0.2632216798390618
CEP192,jurkat,29,29,0.9871509849265542,0.9422773339220742,-0.09213417873801967,-0.003002786080165666,-0.11298240362847582,-0.020907420828156553
COPS2,RPE1,41,41,0.982637225978168,0.9068738256723492,0.7495910134921958,0.5801655340632438,0.740041343673495,0.5581391927777346
COPS2,hepg2,70,70,0.9942375048470024,0.9664261155237922,0.7063097149148152,0.5073743323359261,0.7050429688067646,0.5067088900596146
COPS2,jurkat,55,55,0.9865191951586243,0.9486576897179771,0.3234893318214395,0.29955388350020673,0.33290999054196013,0.30911712051806034
COX11,RPE1,114,114,0.9935936787736566,0.9732992986452925,0.8481462366530643,0.6395539633902548,0.8497620778899507,0.6316125795213918
COX11,hepg2,89,89,0.9968057789999036,0.9752962474150559,0.07005553520528308,0.04738336736583513,0.08183847769543347,0.053759342082544986
COX11,jurkat,242,242,0.9981768334054424,0.9872829502895458,0.5605641555013802,0.3379939296169525,0.5549266354460374,0.3324876491052467
CPSF4,RPE1,32,32,0.9872717299893184,0.9143706066664998,0.8205648771174175,0.6731619276457663,0.8082060883458668,0.6500802929114958
CPSF4,hepg2,63,63,0.9933206944439403,0.9509564167953705,0.7109858416906853,0.6111682887560415,0.7195269188035338,0.6184209962447142
CPSF4,jurkat,108,108,0.9941783427014278,0.9632534767471491,0.8654981448923192,0.7589778365833665,0.8691045181378705,0.7641316068720995
CSTF3,RPE1,58,58,0.9920993031046883,0.9459033062225441,0.8194395207884375,0.6788180888066876,0.8164903901381104,0.6742390201407884
CSTF3,hepg2,67,67,0.9932366378661553,0.9573226707508738,0.7749023752247031,0.6666972340600753,0.7731475388554847,0.6694480097378148
CSTF3,jurkat,49,49,0.9875154407769334,0.9326916440539784,0.7236414296728836,0.5817848073529265,0.7259161262772681,0.5868039794935878
CUL2,RPE1,29,29,0.9721476058981764,0.8558818622300274,0.7279816307090146,0.4971727370041381,0.740876078206918,0.5216315032113784
CUL2,hepg2,70,70,0.9957310105457077,0.9691837192747107,0.7353965458623669,0.5196128660074394,0.7403751700812221,0.5320079915627284
CUL2,jurkat,102,102,0.9923359116199595,0.9705188521874485,0.48717363779605466,0.40046056336958963,0.48657818275826514,0.4006214134856214
DSN1,RPE1,38,38,0.992988266807711,0.9543931179243931,0.8237421837395199,0.6486628235416134,0.8263450152023301,0.6488517071108659
DSN1,hepg2,26,26,0.9925309230922931,0.935973139112134,0.7012898662947956,0.5187929480211888,0.6993862886452861,0.5171813043808422
DYNC1I2,RPE1,52,52,0.9893067802724621,0.9437518263443193,0.876269483190147,0.6915617754504093,0.8750082850021618,0.6957471919497025
DYNC1I2,hepg2,46,46,0.9958148135877386,0.9611728958168902,0.5879158757094427,0.3830004000358779,0.5949714524069101,0.3844209884997667
DYNC1I2,jurkat,39,39,0.9912580353578458,0.9402455209302258,0.3721604122718648,0.2862593474379047,0.3631783914072443,0.27297089878515257
EIF2B1,RPE1,100,100,0.9911537211107304,0.9531180789592354,0.864949275386662,0.7358767137769817,0.8667800885156273,0.7394250370716581
EIF2B1,hepg2,177,177,0.9955601073975143,0.9717474179971957,0.8204689037250383,0.6500195966481898,0.8190220134709116,0.6491343623309088
EIF2B1,jurkat,249,249,0.9965709437869124,0.9812772248743279,0.8679517667122704,0.7311132885044288,0.8677359133940702,0.7320130690309424
EIF3D,RPE1,49,49,0.9929005022094418,0.9392658436915128,0.9336279475521786,0.8549098321242211,0.9342452885677305,0.854840275115806
EIF3D,jurkat,48,48,0.9905122021988807,0.9289282992700011,0.8860321449131228,0.797576794142261,0.8858958460934402,0.7985134013455238
EXOSC10,hepg2,29,29,0.9939626165490629,0.9462940019859819,0.13084752570594488,0.11116709310506646,0.13980950236650555,0.10238007953474587
EXOSC10,jurkat,53,53,0.9944112405250277,0.9652020411013753,0.7034712182164912,0.40301626416241865,0.668557255115254,0.3591910943650371
GFER,RPE1,67,67,0.995312338034167,0.9680207197923998,0.7704605258134917,0.5928441873060036,0.7662504579321863,0.5931035582032005
GFER,hepg2,43,43,0.9951730347988699,0.9679140837862843,0.5078531500230448,0.3078715106190096,0.49895243889321395,0.29791419292367033
GFER,jurkat,110,110,0.9957756186099292,0.9783935834762311,0.6732533848252924,0.41837176947025795,0.674675722164785,0.403173015810171
GRB2,RPE1,112,112,0.9973325063667999,0.9816224234599377,0.5283419334822902,0.3805775866216867,0.519318459944108,0.3790987952933813
INTS4,RPE1,50,50,0.9882151160719052,0.9248515183457643,0.8773304128838076,0.7394082397307081,0.8797599330187913,0.7406459257350709
INTS4,hepg2,60,60,0.995521669626465,0.9621903212358728,0.8042312558868422,0.6979441686636388,0.803199379170771,0.6895061891074724
INTS4,jurkat,64,64,0.9927170271350589,0.9504540110381586,0.737004654884126,0.6115588990910429,0.7362561800765706,0.6116598359624165
MCM2,RPE1,41,41,0.9895913239568004,0.9343645395651428,0.8227962051350806,0.6556402915683776,0.8227067868234309,0.6544906445152991
MCM2,hepg2,40,40,0.9938428217054192,0.9589932807569506,0.7819269146597821,0.5587314050262271,0.7871774426442897,0.5645957917247931
MCM2,jurkat,111,111,0.9950553410222309,0.9752517107803167,0.6209645000709592,0.5135791328629357,0.6176759777287845,0.5141263652801685
MPHOSPH10,RPE1,27,27,0.9822942563669994,0.8991136995528729,0.7229738035014942,0.49697025878262746,0.7164063905997747,0.48923382796400033
MPHOSPH10,hepg2,79,79,0.9930244581842642,0.962151022668361,0.8432335824400192,0.6347995721982557,0.8457999125810268,0.6386502162459268
