condition,cell_line,n_true_cells,n_pred_cells,mean_pcc,mean_spearman,delta_pcc,delta_spearman,pra_q10_q90,csa_top50,csa_top100,csa_top200
CEP192,RPE1,53,53,0.9940520364683654,0.9557070482535152,0.9319023158019606,0.7656255116718869,0.1743174229342832,0.26747782618753835,0.2820622783142688,0.3125849891509402
CEP192,hepg2,24,24,0.9919861895090984,0.9341222264491723,0.44141936410066723,0.26208834832273353,0.16593966602975285,0.15551577837485925,0.11647114136394535,0.09816428735552574
CEP192,jurkat,29,29,0.9871509849265542,0.9422773339220742,-0.09213417873801967,-0.003002786080165666,0.14602846269382755,0.2917974623619902,0.21771894615381773,0.15675564042461704
COPS2,RPE1,41,41,0.982637225978168,0.9068738256723492,0.7495910134921958,0.5801655340632438,0.15081645880172592,0.1889004433681059,0.1821172554764017,0.18787063421450192
COPS2,hepg2,70,70,0.9942375048470024,0.9664261155237922,0.7063097149148152,0.5073743323359261,0.16736694347415856,0.28103735138682795,0.23668525885838457,0.20356310679700887
COPS2,jurkat,55,55,0.9865191951586243,0.9486576897179771,0.3234893318214395,0.29955388350020673,0.12787435435732875,0.27081579396305694,0.22197068681075233,0.2273108773378523
COX11,RPE1,114,114,0.9935936787736566,0.9732992986452925,0.8481462366530643,0.6395539633902548,0.16019088527327355,0.25109721286929754,0.28045416270444096,0.2900277855973176
COX11,hepg2,89,89,0.9968057789999036,0.9752962474150559,0.07005553520528308,0.04738336736583513,0.17000424875983888,0.30352296813368423,0.2765266507769429,0.27736963701321027
COX11,jurkat,242,242,0.9981768334054424,0.9872829502895458,0.5605641555013802,0.3379939296169525,0.13694274750088256,0.12280902059693054,0.13444341564733814,0.1580055230492298
CPSF4,RPE1,32,32,0.9872717299893184,0.9143706066664998,0.8205648771174175,0.6731619276457663,0.14167412365724458,0.19335739935037166,0.1431932642880026,0.13977877196169258
CPSF4,hepg2,63,63,0.9933206944439403,0.9509564167953705,0.7109858416906853,0.6111682887560415,0.13791809288003998,0.24208972408005738,0.1879262040618981,0.13594240470909136
CPSF4,jurkat,108,108,0.9941783427014278,0.9632534767471491,0.8654981448923192,0.7589778365833665,0.12110531852001312,0.167283566796195,0.09226096432125573,0.1418591438716476
CSTF3,RPE1,58,58,0.9920993031046883,0.9459033062225441,0.8194395207884375,0.6788180888066876,0.13616018205933245,0.1603659950557979,0.1521876371121312,0.1707016446232687
CSTF3,hepg2,67,67,0.9932366378661553,0.9573226707508738,0.7749023752247031,0.6666972340600753,0.1525507563519868,0.2847207734381205,0.23209620723376342,0.17576432062434794
CSTF3,jurkat,49,49,0.9875154407769334,0.9326916440539784,0.7236414296728836,0.5817848073529265,0.11829106371968283,0.3303121527807192,0.2317098883083011,0.19932100202494163
CUL2,RPE1,29,29,0.9721476058981764,0.8558818622300274,0.7279816307090146,0.4971727370041381,0.14419516504732346,0.19245234588882348,0.18516277490617022,0.1532860960864259
CUL2,hepg2,70,70,0.9957310105457077,0.9691837192747107,0.7353965458623669,0.5196128660074394,0.176256599306632,0.3886260858750068,0.3076915128256402,0.23935710588871095
CUL2,jurkat,102,102,0.9923359116199595,0.9705188521874485,0.48717363779605466,0.40046056336958963,0.1284018397261117,0.12961751247269698,0.16019501127426616,0.17415528343543366
DSN1,RPE1,38,38,0.992988266807711,0.9543931179243931,0.8237421837395199,0.6486628235416134,0.14935691062765663,0.16893962900324366,0.1463415582358273,0.14541806922504108
DSN1,hepg2,26,26,0.9925309230922931,0.935973139112134,0.7012898662947956,0.5187929480211888,0.1670304774388616,0.25833423918340614,0.1743407274091127,0.1325683642720988
DYNC1I2,RPE1,52,52,0.9893067802724621,0.9437518263443193,0.876269483190147,0.6915617754504093,0.15247815118732283,0.1208386234512277,0.13172143398252184,0.15964790485243757
DYNC1I2,hepg2,46,46,0.9958148135877386,0.9611728958168902,0.5879158757094427,0.3830004000358779,0.16465669839829714,0.30917425736255016,0.2828416349238764,0.1881458809349165
DYNC1I2,jurkat,39,39,0.9912580353578458,0.9402455209302258,0.3721604122718648,0.2862593474379047,0.14582466266635552,0.06895555752564662,0.08204537224885854,0.08810352511534078
EIF2B1,RPE1,100,100,0.9911537211107304,0.9531180789592354,0.864949275386662,0.7358767137769817,0.1385457440576924,0.16020650882905527,0.15665977412275048,0.21970012080519313
EIF2B1,hepg2,177,177,0.9955601073975143,0.9717474179971957,0.8204689037250383,0.6500195966481898,0.15827723724665546,0.21822269813992595,0.27286860273927427,0.23182060373477129
EIF2B1,jurkat,249,249,0.9965709437869124,0.9812772248743279,0.8679517667122704,0.7311132885044288,0.12644178877640908,0.10122110813328973,0.21032715693836687,0.2358855706228207
EIF3D,RPE1,49,49,0.9929005022094418,0.9392658436915128,0.9336279475521786,0.8549098321242211,0.17415209658468084,0.294898607111526,0.22630916653036484,0.19470072121052015
EIF3D,jurkat,48,48,0.9905122021988807,0.9289282992700011,0.8860321449131228,0.797576794142261,0.12098209408023484,0.10316962478387628,0.09288228708439968,0.07710570696251086
EXOSC10,hepg2,29,29,0.9939626165490629,0.9462940019859819,0.13084752570594488,0.11116709310506646,0.17191420013221131,0.3295322818547762,0.22994141205114296,0.16898481563491044
EXOSC10,jurkat,53,53,0.9944112405250277,0.9652020411013753,0.7034712182164912,0.40301626416241865,0.1292075680642938,0.6764287015116051,0.5078499136272293,0.3358428134140294
GFER,RPE1,67,67,0.995312338034167,0.9680207197923998,0.7704605258134917,0.5928441873060036,0.14708324022635358,0.1725664132689477,0.16605677276523964,0.19002780359348695
GFER,hepg2,43,43,0.9951730347988699,0.9679140837862843,0.5078531500230448,0.3078715106190096,0.17976708056949872,0.2473526133132187,0.23807635727623527,0.19817122933142312
GFER,jurkat,110,110,0.9957756186099292,0.9783935834762311,0.6732533848252924,0.41837176947025795,0.1278116833418293,0.18612601669871748,0.24714352884322985,0.2583280112955562
GRB2,RPE1,112,112,0.9973325063667999,0.9816224234599377,0.5283419334822902,0.3805775866216867,0.14051029803605872,0.2550776187797169,0.21404107489445254,0.22768428615943082
INTS4,RPE1,50,50,0.9882151160719052,0.9248515183457643,0.8773304128838076,0.7394082397307081,0.14570994700853768,0.11020655328453562,0.13480284397927378,0.15903520645706026
INTS4,hepg2,60,60,0.995521669626465,0.9621903212358728,0.8042312558868422,0.6979441686636388,0.15452735422088124,0.3707766846294026,0.25250453295909087,0.2171581415394012
INTS4,jurkat,64,64,0.9927170271350589,0.9504540110381586,0.737004654884126,0.6115588990910429,0.12823854584145225,0.017604023698140823,0.10988655106898677,0.13170871524545483
MCM2,RPE1,41,41,0.9895913239568004,0.9343645395651428,0.8227962051350806,0.6556402915683776,0.17294815674848232,0.24539309975274357,0.2792903530648758,0.2571833780149349
MCM2,hepg2,40,40,0.9938428217054192,0.9589932807569506,0.7819269146597821,0.5587314050262271,0.1765634332336016,0.33739836424165337,0.250166868006702,0.17857103135123747
MCM2,jurkat,111,111,0.9950553410222309,0.9752517107803167,0.6209645000709592,0.5135791328629357,0.15304240581112377,0.15426321683704622,0.19439699093761062,0.2320590991125422
MPHOSPH10,RPE1,27,27,0.9822942563669994,0.8991136995528729,0.7229738035014942,0.49697025878262746,0.14966461135162792,0.17586253398579915,0.12172256681027663,0.13315362968434732
MPHOSPH10,hepg2,79,79,0.9930244581842642,0.962151022668361,0.8432335824400192,0.6347995721982557,0.15080244185697753,0.3065583584334828,0.24762088289875592,0.2371215058110291
MPHOSPH10,jurkat,137,137,0.9947031329284016,0.9718402165393032,0.8645717767244141,0.7111093895089423,0.11710417165258158,0.399587926616428,0.28905221280803756,0.24698791838192657
MRPL43,hepg2,21,21,0.9932806035371108,0.9346807736012672,0.5318149792299313,0.3113899190033674,0.17907465402323408,0.21971094472026206,0.19657440713937233,0.14693848297985743
MRPL43,jurkat,47,47,0.9939969634303298,0.9603313865334547,0.5069537046193713,0.37913139755133407,0.12950785884916569,0.1910877869105006,0.11855323397960713,0.1255405668822057
MRPS14,RPE1,30,30,0.9915592707114851,0.9470023379065643,0.8082597969756825,0.6154201154955716,0.1328451162803696,0.14053057513215103,0.13163732379870163,0.15343537171276356
MRPS14,jurkat,26,26,0.9851559776339489,0.9100098982382999,0.6415411217356479,0.4720435226876645,0.13100327479201784,0.0827065025965349,0.13707491614116216,0.1278643615806824
MRPS9,hepg2,30,30,0.9945208201631065,0.9535661637340929,0.44509146170093905,0.3100087417017487,0.18108031479185183,0.32578023255307004,0.2268574293401445,0.18602169216586695
MRPS9,jurkat,107,107,0.9981901464712343,0.9829376803965739,0.7061497006627587,0.36525138014207914,0.1415487993159152,0.6258871023642687,0.5318532971458685,0.4191514560378009
NDC80,RPE1,94,94,0.9983697428992058,0.9791464499372424,0.9524534350982933,0.8171551925745179,0.1456717992002289,0.2087248525006186,0.20723691204648576,0.2270084805730989
PCID2,RPE1,145,145,0.9982659895018504,0.9848308278154972,0.6474711478586983,0.4846362029486439,0.14552528274028279,0.23423314718385566,0.22225102712796413,0.2464564062272207
PCID2,hepg2,55,55,0.9969079406885906,0.9720132205962008,0.2590074047307026,0.19324535441897178,0.17637983116926914,0.27012010463205705,0.25968044827754055,0.22501343846013733
PCID2,jurkat,94,94,0.9953459158755396,0.9703035795725315,0.6455994053733558,0.496098071323319,0.12691144395548076,0.17428299761743943,0.20914749296470547,0.19412566511920265
PDAP1,RPE1,36,36,0.9942382347605945,0.9566691558135787,0.7165048735294379,0.44594999811231634,0.1452364617446554,0.17666213320490295,0.15993623782316452,0.14797907114388612
PDAP1,hepg2,33,33,0.994936858547798,0.9509481422957491,0.2957825085967563,0.17702068477780183,0.16981701335561578,0.16093235431593692,0.09447982637459931,0.09610498207060893
PDAP1,jurkat,64,64,0.9959974598780088,0.967453959088894,0.5189331915754121,0.30857814286054924,0.14251681338782818,0.19652128545984682,0.18431238270724437,0.20584383584661378
PHB2,RPE1,57,57,0.9948488224982377,0.955014846749951,0.884465423524617,0.7200047118135247,0.15211331814519188,0.187248624758473,0.21110936494533236,0.23758258553609218
PHB2,hepg2,49,49,0.9879030079759287,0.9388526683569369,0.8235826044234787,0.6670209523498384,0.16375778654097262,0.2804548983709169,0.2926152992853112,0.20400152973169625
PHB2,jurkat,27,27,0.9570593538595726,0.8717614287760712,0.6429382457408158,0.41766729495711213,0.12403940347341642,0.16478592162677733,0.19135144241735635,0.23009361957377777
POLD2,RPE1,97,97,0.9958083675159188,0.9698112738205957,0.9246090455018513,0.8031413234956487,0.16211157169970905,0.22311221031622644,0.21463856547653132,0.2043519332911115
POLD2,hepg2,35,35,0.9905877948162034,0.9430172734149198,0.7866159601949395,0.6312650111473801,0.17254998446788364,0.23834132726988344,0.17683250774598322,0.1478040917694922
POLD2,jurkat,64,64,0.9870544229368178,0.9495256200173525,0.4478357781848874,0.30952604260575445,0.13326368375774583,0.15433835976354487,0.15069969335138317,0.11361997483793018
POLR2L,jurkat,25,25,0.9896425798253474,0.9192162729840098,0.600788977740286,0.42512078251999924,0.10449444833733668,0.33778999315434005,0.2829928512302118,0.19416740865918194
POLR3E,RPE1,40,40,0.9893237163339799,0.9370501458879786,0.7968482393375991,0.6383500826338441,0.1375861063360055,0.0581262666044859,0.10149621822858312,0.13465450825671146
POLR3E,hepg2,49,49,0.9949611879085516,0.9624944522129306,0.09307296281948824,0.09405437860238473,0.17603791551118214,0.22684975298216364,0.17395580693701898,0.17857954094980982
POLR3E,jurkat,76,76,0.996340350321895,0.9708653363973851,0.6557380073672103,0.4907260948478684,0.13996936719578423,0.02440266301144512,0.07970095515564683,0.10020593653726122
POP4,RPE1,40,40,0.9801358906483878,0.8958579755650364,0.7327711683362619,0.5416917346902148,0.14524429493642213,0.18061061944795925,0.1856646333906523,0.15413158008750227
POP4,hepg2,81,81,0.9931218924853233,0.9660633401783761,0.8414542690530473,0.6421512202620211,0.1551205888692592,0.3506645940465704,0.3306386759357865,0.2646460854828073
POP4,jurkat,124,124,0.9927798330205501,0.9683854630000172,0.72968769957715,0.5174053534253986,0.11983183084157199,0.3642647250559409,0.29820352314937226,0.23073378081230358
PPIE,RPE1,25,25,0.9893639712508004,0.9291305095140722,0.8554267424762989,0.6644235235331344,0.1665849070958636,0.2291118333038533,0.1891398471742995,0.18915422400802984
PPIE,jurkat,41,41,0.9929371980485546,0.9483098310670596,0.4953986852087352,0.360197490718057,0.134673541962221,0.15492107329426244,0.12990451480859577,0.10188789370375297
PPIH,RPE1,36,36,0.9950013252595206,0.9567709602309832,0.5879397069200755,0.4321906117689342,0.15986629236039454,0.1811420319062959,0.1955821550040103,0.14974497839807288
PPIH,hepg2,29,29,0.9936216842655372,0.9478830536898158,0.27540870106382154,0.14208478045657325,0.17171398214904737,0.1527505010223974,0.1481244058862037,0.1017356690118258
PPIH,jurkat,72,72,0.9939802752381909,0.9609715848496103,0.6202616910925813,0.4465242715381194,0.1263966214849748,0.1111190441397244,0.11166159786667791,0.10788412915092725
PPP2R1A,RPE1,215,215,0.9924130141878448,0.9702477564824381,0.8829681732440143,0.7168505695887367,0.15066055521703636,0.20520177084737742,0.22136110458490332,0.24457007271932513
PPP2R1A,hepg2,152,152,0.9978865913629305,0.9830575486583675,0.35218316516350096,0.26750197680801896,0.16176857390467494,0.2442748094326668,0.2305583882098668,0.24348283542453977
PPP2R1A,jurkat,439,439,0.9980977235273336,0.9925631877815259,0.3383033405618507,0.28772598557460705,0.13244532346235313,0.6553051035375042,0.48204202886202857,0.41852908286513246
PSMA7,hepg2,25,25,0.9888650219404143,0.9339364732880058,0.8808370790739725,0.7425379531969103,0.15362028677837689,0.250707669105452,0.22463142360667673,0.19262460233373066
PSMB6,RPE1,57,57,0.9738390834558981,0.9121040902567308,0.9485463294627169,0.8745518577796638,0.12349570728095925,0.17378012855376312,0.1622957010186441,0.17437901773692369
PSMB6,hepg2,33,33,0.9875096705341776,0.9316430488037669,0.8563670214517172,0.7219097201793325,0.13608729504331418,0.1516591200996073,0.1342367843381315,0.13283406366953274
PSMB6,jurkat,81,81,0.983113413639284,0.9257750095097662,0.4278926847702336,0.3098217796119421,0.13616661115736955,0.10970810905065882,0.1364480037507271,0.1520302787875333
RBM39,RPE1,41,41,0.9811073690609196,0.891720843811115,0.8812470617499806,0.7566023468482195,0.13550659751182062,0.14254558424213132,0.13363730241250296,0.1813389929188814
RBM39,hepg2,50,50,0.9904744886168108,0.9333930974925595,0.44015272714096854,0.3230705641976184,0.16247985017302852,0.18504570269036585,0.22155655111711448,0.2105082142830955
RNMT,RPE1,69,69,0.9882324268983643,0.9606980133239512,0.9075386538534878,0.7744964482682977,0.13388251873867807,0.333088249172597,0.36248685643188344,0.2340773952044106
RNMT,hepg2,47,47,0.9949315323975202,0.963181013394962,0.76437056177193,0.5129107261718822,0.16305348859239507,0.5014290867863789,0.3283271416502172,0.20374572386040168
RNMT,jurkat,78,78,0.9936593528437412,0.969734964912438,0.8022979698785341,0.6686039415628598,0.12633250277680488,0.6248491053361432,0.5109570601796615,0.377084393019687
RNPS1,RPE1,27,27,0.9892060789851987,0.9190034646243009,0.7665218698602249,0.5691189778421591,0.1470669710476211,0.14624096774237488,0.11489031049120084,0.12594425526936345
RNPS1,hepg2,20,20,0.9891292016251478,0.8962987395588524,0.3089548953048852,0.18926212289437477,0.12955841319730144,0.15051127064163725,0.1250984187769143,0.0999610825585485
RNPS1,jurkat,24,24,0.9836896021069412,0.9110223320659783,0.3324604093382797,0.28441259325866824,0.13428362238742694,0.12231383207722335,0.11458153485676002,0.1108590371894211
RPL35,RPE1,66,66,0.9820924454812858,0.9091417798544407,0.8809161602926333,0.740692673496698,0.1267944452147643,0.11930036642560382,0.1437456286549039,0.11367363399495502
RPL35,hepg2,81,81,0.9880404507668262,0.9568558264723565,0.8942716797224607,0.7849243082928569,0.17439674507407565,0.2579354720361365,0.2227236383949996,0.18630194616028953
RPL35,jurkat,62,62,0.9725935849534059,0.917990261775078,0.4916363572005176,0.40846873879962864,0.11811658934192548,0.2815356152313974,0.27295082964282974,0.22444930336270033
RPP30,RPE1,36,36,0.9774114484167403,0.8868492183558573,0.6833507390518846,0.4957426238555286,0.14814861037490387,0.1591262036550237,0.16119948791103408,0.14369572717172927
RPP30,hepg2,77,77,0.993178477301303,0.965863366447602,0.8366322934797801,0.6200816008798229,0.1587631830307225,0.28803883016238346,0.2521294787369955,0.2203959116047145
RPP30,jurkat,136,136,0.9940411930921418,0.974395865397524,0.791440718514733,0.5913751074690932,0.11900225887482947,0.3520162309214509,0.3609101155975299,0.2926836071193074
RPS2,RPE1,50,50,0.9870286480313758,0.9361269144776422,0.8158425909304401,0.604638255321518,0.13948415134018202,0.11161249329604023,0.13201358159529966,0.1749803644724974
RPS2,hepg2,82,82,0.9923018593186484,0.9659683258897005,0.8670817920616187,0.7155106314252664,0.15528882988806852,0.23919400479504588,0.23714154957947467,0.22476903591333314
RPS2,jurkat,102,102,0.9909402861232633,0.9576544685363031,0.853985209815754,0.7169679506222498,0.11648493845671341,0.2533309616946525,0.24103434839546678,0.19046596805699612
RPS29,RPE1,41,41,0.9878412613823889,0.9394700112171138,0.7807093960239964,0.583962528067605,0.13212469104942154,0.07204574053629119,0.0922798688133133,0.10693082215883022
RPS29,hepg2,59,59,0.9887696083296935,0.9572949555058807,0.8474761692464109,0.717567820938015,0.1580168330245791,0.14939696446377004,0.19312285920359287,0.18660624126599243
RPS29,jurkat,90,90,0.9906498044115177,0.9631896558872699,0.877778214973588,0.7642434363603656,0.11494675434017758,0.06610875777010938,0.13655905162243062,0.13711750596808334
RPS3,RPE1,42,42,0.9820456106079846,0.9267164348368456,0.821407624480788,0.6548042860023099,0.13066445714670083,0.0955751229699452,0.09040452314235163,0.11007545747402421
RPS3,hepg2,45,45,0.9826583179356919,0.9504706622387314,0.8352590159955183,0.7202049009295609,0.15113304053864265,0.15316408281842228,0.18641516167298694,0.14300512713653707
RPS3,jurkat,77,77,0.9848289333839267,0.9490856805934944,0.8369462424524399,0.7365624317385738,0.11878979160667676,0.09578235552308445,0.21044792427902567,0.1535586765027471
RPS4X,hepg2,47,47,0.9909243936899169,0.9593190996072545,0.7540459490497881,0.5255457023576069,0.1617545456333097,0.2780690299773249,0.2534235326324349,0.21421042448163094
RPS4X,jurkat,86,86,0.9918072416842585,0.9732923005364981,0.7857666771162345,0.6065796438270071,0.1263786513868814,0.4246833599482889,0.40636114040039073,0.2506823501200274
RPTOR,RPE1,30,30,0.9929946075410185,0.9332967960931589,0.7868167485497695,0.5471318044875954,0.13774591879114859,0.2455137764137784,0.2750921984971114,0.22938519155556142
RPTOR,hepg2,25,25,0.9886227036494466,0.9228693083359576,0.2651096913984237,0.19487888678558668,0.15342115869506934,0.16260698466407902,0.0984903189706917,0.07995557066689832
RPTOR,jurkat,53,53,0.9909606292499793,0.9393919416977065,0.826614613773502,0.637878632375236,0.1207263550355814,0.07177707621543333,0.1334917378801131,0.12322696182988599
SETDB1,RPE1,121,121,0.9978825568054107,0.9803749582358927,0.29485848868547737,0.2097390070012494,0.14877546995529828,0.22881490322552986,0.2582872238504999,0.29095271226437963
SETDB1,hepg2,62,62,0.99762104247339,0.9765805658189864,0.25567108859781146,0.1531569250780902,0.17114807863758308,0.2546921295166625,0.17192708395410677,0.17223718041511438
SETDB1,jurkat,125,125,0.9973010395423888,0.9791203401332709,0.3010673025964203,0.16037128303714712,0.12602361424414882,0.16132809891430025,0.17993362236074573,0.20215383865665076
SF3B5,RPE1,62,62,0.9924297839096777,0.9336626386506109,0.912773163930662,0.8566921545030622,0.1437947778087003,0.08443776735781494,0.14841210155747409,0.23054313761065207
SF3B5,hepg2,94,94,0.991766440818861,0.9520259525399942,0.9060448910830173,0.8711687896118757,0.15760710473432732,0.11894516040830436,0.14688281712035994,0.14086986807094715
SNAPC1,RPE1,48,48,0.9906262966803734,0.9418410757917559,0.8652222271449274,0.7476576110516499,0.15623858111363756,0.1499047816606213,0.15718989064527072,0.16482996098912683
SNAPC1,hepg2,27,27,0.9936384743643694,0.9425077404523414,0.5532991009256842,0.45590215789756144,0.18458262070730524,0.1481866163814814,0.127880917922412,0.1453411394774092
SNAPC1,jurkat,72,72,0.9950019126693201,0.9628017839360431,0.543954069117761,0.44394775611902326,0.12945174633083623,0.1619919154685032,0.18657123561578629,0.16701524780726373
SRSF1,RPE1,27,27,0.97613014978826,0.8787720003023903,0.7839126823078489,0.6223537670690601,0.1278094405373465,0.1770739125481983,0.14926720045236738,0.13591004173324475
SRSF1,hepg2,30,30,0.9878048068124963,0.9299620363846005,0.5265887917702777,0.3858803658353549,0.16206968140758704,0.19238450231775492,0.18474739647726832,0.169958327592053
SRSF1,jurkat,33,33,0.9826486015342146,0.9059859715559618,0.4488446727572552,0.33208252236131713,0.11979811471884472,0.19692995799985105,0.19518354130747528,0.17636323725579597
TAF10,RPE1,23,23,0.9814292665379618,0.9034485293562409,0.6780043320330141,0.5788412888564167,0.13085565518912606,0.1666485922601326,0.13948089764627236,0.14632475053306043
TAF10,hepg2,47,47,0.9903115766207553,0.9439682621555787,0.7692475901872626,0.6042073259023261,0.15705437984491646,0.4002055247823277,0.30524158139726676,0.21329366855342
TAF10,jurkat,117,117,0.9927153754725315,0.9667862852175181,0.9053393951276708,0.7522114902180418,0.0960226818084416,0.47556387764163494,0.36238085511393175,0.2860056436635662
TAF7,RPE1,38,38,0.9853487770322705,0.9077103888740776,0.6623925961807008,0.559992186505112,0.13416527103050851,0.11938380849694662,0.07191083917209169,0.09397252658637391
TAF7,hepg2,44,44,0.9883069393557223,0.9277000674950613,0.7243157766996404,0.6219664805002983,0.1344299748476113,0.25793085167126956,0.2105350029450934,0.19086508668571314
TAF7,jurkat,95,95,0.9923553289454322,0.9663095290964171,0.9016009134927769,0.8170804953143643,0.09716312288909223,0.3010594467806332,0.2710336195690447,0.23254619378213548
TTI1,RPE1,80,80,0.9929192315739636,0.9557399653958798,0.8639722295837403,0.7409682103889641,0.1192068582455038,0.15112622101224293,0.16589578590699916,0.1963188627667944
TTI1,hepg2,37,37,0.9916916517482216,0.9448807973582711,0.5657447592347837,0.39548883401814505,0.16508307625658147,0.289981724822664,0.24341064242877833,0.19895525049544188
TTI1,jurkat,119,119,0.9960938295397671,0.9739036314117534,0.825047976556808,0.6972218593287052,0.12049596753195174,0.08155271272224993,0.12917116594061923,0.20322074236039536
TUBGCP2,RPE1,154,154,0.9973970487886016,0.9825490897274983,0.9671928170390981,0.8578495900499209,0.16050830245429604,0.20698522080377887,0.2199637410563126,0.2364754883521692
TUBGCP2,hepg2,57,57,0.9876250519210197,0.9262193203638487,0.25781518167684564,0.1542217147127706,0.15893024365216404,0.24881327496579833,0.21388362638026465,0.20587062087827387
