condition,cell_line,n_true_cells,n_generated_cells,mean_pcc,mean_spearman,delta_pcc,delta_spearman,pra_q10_q90,csa_top50,csa_top100,csa_top200
ABCB10,RPE1,26,26,0.9863997627019261,0.9151411671222164,0.7047716804022509,0.46595596290130914,0.15669802841821978,0.23234925146786042,0.24879881617344682,0.21862054458212515
ACTR10,RPE1,28,28,0.9844829933358439,0.9068528739946363,0.7869030323603223,0.545567779424989,0.14330095166905912,0.23833545459491273,0.24278626676937662,0.2154466840910697
ATR,RPE1,158,158,0.9945402755807423,0.957808043633258,0.9349282152901661,0.8091151624312634,0.14720641096088705,0.24448694009649108,0.22377179570292852,0.27741690541130265
BCAS2,RPE1,33,33,0.993109454358667,0.945543498331201,0.8273137633089395,0.6974047748674914,0.1320518707155725,0.12633370269279628,0.10622918681837999,0.1117097204474553
CCNH,RPE1,69,69,0.9856320185163495,0.9266266712891155,0.7928178529673008,0.6705136911164226,0.14852314881504505,0.25671348964334023,0.22027100077729156,0.21141770377488447
CCNQ,RPE1,40,40,0.9913145604236513,0.935569295318126,0.883064968170538,0.7219198320324912,0.1321929261100338,0.09502441034430692,0.11756308061741126,0.16195257202975805
CDC73,RPE1,56,56,0.9901409510433773,0.941233728109689,0.8904894112417423,0.7975431533243935,0.14084290268877006,0.10286877782658509,0.09544243413613338,0.12115901500326605
CHMP5,RPE1,64,64,0.9941697201336516,0.9671612884549081,0.666897168935993,0.4944327103290741,0.1543797606300931,0.15515683281601408,0.16025123761381513,0.19149422686174805
CLNS1A,RPE1,68,68,0.9958456093655803,0.9658048208396894,0.9034225468939372,0.8088169068847404,0.1550599888279481,0.2541767771478471,0.2627280169191348,0.2366365531145091
CTU2,RPE1,81,81,0.9955780183391032,0.972592736025631,0.8731969537738407,0.6754244012342927,0.146649706053248,0.23781272054600064,0.2655025370592263,0.245000170036541
CWF19L2,RPE1,58,58,0.9944412924221696,0.9591732706624121,0.8018968201799467,0.5920231278676353,0.16308690294642042,0.2976662469919584,0.28510969481705695,0.29825350222637564
EIF3L,RPE1,114,114,0.9976726397626596,0.9804021592258767,0.6523435394589386,0.39180183642990424,0.1514955918824002,0.34541084268856326,0.3790104731765991,0.3515046201740043
FEN1,RPE1,47,47,0.9943298731962587,0.9606884021274332,0.871460513800327,0.604555394832352,0.13674087271165047,0.20327575167941841,0.15497144397275817,0.13377045757505657
FNBP4,RPE1,114,114,0.993331129179947,0.9616571012857512,0.8299345418847889,0.6659449265316751,0.14686120310102604,0.209071317748189,0.22862190255739684,0.23020670041756056
GLRX3,RPE1,79,79,0.9974200035158811,0.9778224410664051,0.2300356284059887,0.10190673682603582,0.15130962587782107,0.20383418896747815,0.24385549656019911,0.26068705893359795
