condition,cell_line,n_true_cells
ABCB10,RPE1,26
ACTR10,RPE1,28
ATR,RPE1,158
BCAS2,RPE1,33
CCNH,RPE1,69
CCNQ,RPE1,40
CDC73,RPE1,56
CHMP5,RPE1,64
CLNS1A,RPE1,68
CTU2,RPE1,81
CWF19L2,RPE1,58
EIF3L,RPE1,114
FEN1,RPE1,47
FNBP4,RPE1,114
GLRX3,RPE1,79
GRWD1,RPE1,69
GTF2H2,RPE1,47
GTF3A,RPE1,32
HNRNPK,RPE1,69
HSPH1,RPE1,25
KIAA0586,RPE1,52
KLF7,RPE1,46
LRP5,RPE1,104
MCM3AP,RPE1,70
NAA35,RPE1,308
NACA,RPE1,25
NCBP1,RPE1,28
NUP35,RPE1,64
PCM1,RPE1,27
PHAX,RPE1,108
PI4KA,RPE1,68
PPP1R37,RPE1,347
PPP2CA,RPE1,94
PSMB3,RPE1,35
RPL21,RPE1,27
RPN2,RPE1,64
SHOC2,RPE1,55
SLC39A9,RPE1,115
TAF11,RPE1,113
TBCE,RPE1,125
TCOF1,RPE1,32
TMEM258,RPE1,62
TMX2,RPE1,137
TTK,RPE1,76
UBAP1,RPE1,30
UBE2L3,RPE1,118
UBE2N,RPE1,103
UQCRQ,RPE1,63
ZNF292,RPE1,129
ZNHIT1,RPE1,34
ADAT2,hepg2,29
ANAPC5,hepg2,57
ARID3A,hepg2,17
ATP5ME,hepg2,31
ATP6V1E1,hepg2,26
ATP6V1F,hepg2,35
CARS,hepg2,23
CEP85,hepg2,57
CHTOP,hepg2,36
COG1,hepg2,53
CWC22,hepg2,31
CYREN,hepg2,39
DARS,hepg2,41
FASN,hepg2,28
FBL,hepg2,27
FTSJ3,hepg2,27
GFM1,hepg2,717
HAUS8,hepg2,53
HECTD1,hepg2,37
HNRNPDL,hepg2,41
LAMTOR3,hepg2,29
LSM3,hepg2,29
MRPL14,hepg2,44
MRPL28,hepg2,27
MRPS23,hepg2,39
NSUN4,hepg2,50
NUBP2,hepg2,51
OIP5,hepg2,40
PAXBP1,hepg2,77
PDHA1,hepg2,55
PNN,hepg2,141
PSMD6,hepg2,26
PSMD9,hepg2,23
RAB18,hepg2,22
RBM25,hepg2,21
RBM8A,hepg2,13
RFC2,hepg2,50
RPS25,hepg2,30
SDC1,hepg2,59
SUPT5H,hepg2,29
TAF1C,hepg2,40
TARDBP,hepg2,190
TGS1,hepg2,48
TMEM242,hepg2,202
URB1,hepg2,74
WDR33,hepg2,46
WDR83OS,hepg2,44
YEATS2,hepg2,41
ZNF574,hepg2,62
ZNHIT2,hepg2,67
ALG13,jurkat,98
BRF2,jurkat,57
CARS,jurkat,62
CDC5L,jurkat,21
CHEK1,jurkat,21
CHMP4B,jurkat,69
COX17,jurkat,71
COX7B,jurkat,46
CYREN,jurkat,78
DHX36,jurkat,106
EIF3D,jurkat,48
EIF3M,jurkat,90
GINS2,jurkat,155
GLB1,jurkat,107
GLRX3,jurkat,60
GNL3L,jurkat,69
HMGB3,jurkat,68
HSPA9,jurkat,47
KIAA0586,jurkat,62
MAP2K7,jurkat,28
MED11,jurkat,93
MED4,jurkat,194
MYBBP1A,jurkat,100
NUP85,jurkat,38
PABPC1,jurkat,39
PAM16,jurkat,68
PIGH,jurkat,55
POLR3H,jurkat,50
PPP1R2,jurkat,97
PPP1R37,jurkat,469
PPP4R2,jurkat,75
RAMAC,jurkat,92
RBM42,jurkat,25
RPL19,jurkat,22
RPL35,jurkat,62
RPL38,jurkat,27
RPS3,jurkat,77
SF3B1,jurkat,22
SMG8,jurkat,93
SRP19,jurkat,75
SSU72,jurkat,223
TGS1,jurkat,147
TIMM22,jurkat,68
TIMM23B,jurkat,244
TOMM20,jurkat,54
TPP2,jurkat,54
TSG101,jurkat,30
UFM1,jurkat,58
VPS13D,jurkat,110
ZC3H3,jurkat,88
