group,aggregation,pairs,cells,mean_pcc,mean_spearman,delta_pcc,delta_spearman,pra_q10_q90,csa_top50,csa_top100,csa_top200
overall,condition_mean,150,11222,0.9915435767333255,0.9516346424524345,0.6324983801249121,0.4801278716268522,0.1457084173550598,0.2259380504490972,0.2129278937074427,0.19362972041284038
overall,condition_median,150,11222,0.9940915036375904,0.9600410499618142,0.6775139119204313,0.5038544892200323,0.1436385994781974,0.21584853568490192,0.20421182545595135,0.18983796889809473
overall,cell_weighted,150,11222,0.994191854370602,0.9664027651824406,0.6781983343378049,0.5248582815542855,0.14549002060356056,0.2510530336067603,0.2411091063198919,0.22165308204982861
RPE1,condition_mean,50,3936,0.9915615942206462,0.9515479971610248,0.7543018756518656,0.5904291856833597,0.14572448993491757,0.21941568203585957,0.20838768119193504,0.20718679611533086
RPE1,condition_median,50,3936,0.9935989675778638,0.9584906571478351,0.802172850441008,0.5988869317506115,0.1465052893318095,0.2279477084971127,0.21104441530787604,0.21339634329163054
RPE1,cell_weighted,50,3936,0.9943572248307014,0.9657448709717782,0.7530428789263373,0.5847206932723303,0.14680641612738485,0.23887300266981437,0.23572439233650122,0.23507827817014076
hepg2,condition_mean,50,3074,0.9925434195061996,0.9518273567268166,0.5130050928644829,0.37923735731552133,0.16528344305350917,0.2459913767114519,0.2028379077398417,0.17230634075452989
hepg2,condition_median,50,3074,0.9951283729981815,0.9581003013782728,0.5702713812395719,0.37342725196024296,0.16704710080648183,0.2415091538324145,0.19443237806755742,0.1621418912361366
hepg2,cell_weighted,50,3074,0.9950819763209369,0.9687215215203255,0.5657929709217665,0.44260034150882255,0.16968546486785976,0.2904802137334663,0.25381409700750834,0.22228672925216825
jurkat,condition_mean,50,4212,0.9905257164731311,0.9515285734694623,0.6301881718583879,0.47071707188167544,0.1261173190767526,0.21240709259998006,0.22755809219055143,0.2013960243686603
jurkat,condition_median,50,4212,0.9939808181028553,0.9636740951799407,0.6655757584223749,0.4638716746767762,0.1269606333949323,0.17349724396230415,0.20537974891930033,0.19062702189566816
jurkat,cell_weighted,50,4212,0.9933876917385311,0.965325275778478,0.6902937663512042,0.5289519318813342,0.12660157605222436,0.23366021548195615,0.2368686250437507,0.20864515151100144
