model,context,condition,n_true_cells,n_pred_cells,pra_all_genes,pra_top100_true_de,pra_nonzero_genes,true_range_mean,pred_range_mean,range_width_ratio,csa_pearson,csa_spearman,n_corr_pairs
TxPertMeanDelta_Control100_K562_known55,K562,CEP192,184,100,0.8705130061991135,0.8329762347687342,0.8707727832824317,0.45449132689926125,0.4167064425595515,0.9168633342991864,0.51887730367435,0.4818044139753361,4851
TxPertMeanDelta_Control100_K562_known55,K562,COPS2,44,100,0.8079125584914171,0.8100464973468435,0.8081536544503819,0.44286704593446996,0.417886466007382,0.9435934789180067,0.19576016079725447,0.16178157219429296,4950
TxPertMeanDelta_Control100_K562_known55,K562,COX11,103,100,0.8854578293117924,0.9298088540605797,0.8854578293117924,0.43106475128772215,0.41994032641908335,0.9741931239394129,0.4423943837725915,0.35824852724638656,4950
TxPertMeanDelta_Control100_K562_known55,K562,CPSF4,57,100,0.728091386251551,0.7557377966110786,0.7285260676761789,0.484055798273169,0.40931212571771886,0.8455887084134113,0.14089128548682017,0.11980739260822976,4950
TxPertMeanDelta_Control100_K562_known55,K562,CSTF3,59,100,0.7851655609932129,0.7928059734243701,0.7856343165520148,0.45830841632493224,0.4107440501409262,0.8962175394299127,0.20474536409823996,0.17535219798427806,4950
TxPertMeanDelta_Control100_K562_known55,K562,CUL2,84,100,0.8739294791176491,0.85710829508712,0.8739294791176491,0.4322487379413161,0.41919756419923354,0.9698063122120265,0.33427327098447424,0.244403259908924,4950
TxPertMeanDelta_Control100_K562_known55,K562,DSN1,234,100,0.807553104349637,0.6937426784727984,0.8077940930408782,0.5031174382268228,0.41449659590149274,0.823856531635578,0.5391181929394551,0.4951130490936059,4950
TxPertMeanDelta_Control100_K562_known55,K562,DYNC1I2,239,100,0.8525871668090176,0.7418136577055471,0.8525871668090176,0.4773949543538733,0.4173396907685668,0.8742021217869613,0.6121706425119274,0.5927409553390673,4950
TxPertMeanDelta_Control100_K562_known55,K562,EIF2B1,162,100,0.8367848815555358,0.7947644402810322,0.8367848815555358,0.4539062654830711,0.41237088052638177,0.9084934551466927,0.5514927389744243,0.4757566758864683,4950
TxPertMeanDelta_Control100_K562_known55,K562,EIF3D,144,100,0.7799406232170185,0.7136603601583269,0.7799406232170185,0.4598987180446243,0.3951911500306148,0.8593003762173248,0.46090961656255663,0.43186430076278165,4950
TxPertMeanDelta_Control100_K562_known55,K562,EXOSC10,77,100,0.8615876991749981,0.8190199028250355,0.8615876991749981,0.45267311221873296,0.4236184242340406,0.9358152791526839,0.6478298924749022,0.5924962600506151,4950
TxPertMeanDelta_Control100_K562_known55,K562,GFER,198,100,0.8849540306849956,0.8445058047199068,0.8849540306849956,0.44199893727214007,0.4208270555706629,0.9520996784446151,0.5338901909185391,0.46666527727220675,4950
TxPertMeanDelta_Control100_K562_known55,K562,GRB2,53,100,0.8282196576405594,0.7755708910049444,0.8282196576405594,0.4528773014933797,0.42095771970167356,0.9295182359954176,0.4568303627703016,0.31981257248804523,4950
TxPertMeanDelta_Control100_K562_known55,K562,INTS4,47,100,0.8009875262883382,0.7685084314250527,0.8012265556903937,0.46188863220142296,0.41087205419917033,0.8895478621013482,0.5425968417409306,0.5304356070337597,4950
TxPertMeanDelta_Control100_K562_known55,K562,MCM2,114,100,0.9008456179152077,0.860933960778765,0.9011144468074533,0.4234790963351922,0.41933209793764425,0.9902072892487274,0.5321846390769867,0.4618415874243331,4851
TxPertMeanDelta_Control100_K562_known55,K562,MPHOSPH10,38,100,0.794128948344908,0.7468860092423912,0.7950777284504573,0.4658128804902865,0.41761002000221253,0.8965188137293956,0.4928197172933843,0.44563103679140437,4851
TxPertMeanDelta_Control100_K562_known55,K562,MRPL43,90,100,0.9003680093124693,0.8669974935018536,0.9003680093124693,0.4155911871212089,0.42101589015047103,1.013052954602597,0.39842838502802136,0.32864111138338586,4950
TxPertMeanDelta_Control100_K562_known55,K562,MRPS14,82,100,0.8125253198874112,0.7429487920792794,0.8125253198874112,0.4582460171740886,0.41790815499835704,0.9119733292081393,0.33914861700425747,0.2531077484271001,4950
TxPertMeanDelta_Control100_K562_known55,K562,MRPS9,69,100,0.8761019299927909,0.8809265543124054,0.8761019299927909,0.4298305075313354,0.42117907309266783,0.9798724285833501,0.45395652612752124,0.35773588491623814,4950
TxPertMeanDelta_Control100_K562_known55,K562,NDC80,171,100,0.7880111987758524,0.6585703867034794,0.7882463558032399,0.5031603443122921,0.41026889922970866,0.815383993817348,0.5877544467503031,0.5578563978944006,4851
TxPertMeanDelta_Control100_K562_known55,K562,PCID2,208,100,0.8894700324929156,0.8986801886429677,0.8894700324929156,0.4409712090145859,0.42207098323362835,0.957139525288764,0.19021955180908048,0.1635061753076572,4950
TxPertMeanDelta_Control100_K562_known55,K562,PDAP1,38,100,0.8347138973917246,0.8232597769058588,0.8359608557087126,0.4457461632521456,0.4205811363177015,0.943544020241742,0.3126982157885093,0.27233289445045555,4950
TxPertMeanDelta_Control100_K562_known55,K562,PHB2,292,100,0.690626510084083,0.6237432573851107,0.690626510084083,0.5394554354739434,0.4092374878892174,0.7586122103738857,0.46872120988069466,0.4453201551302002,4950
TxPertMeanDelta_Control100_K562_known55,K562,POLD2,63,100,0.8773774548831371,0.819578862335931,0.8773774548831371,0.41272836706083194,0.41667317887845956,1.0095578642925398,0.3340980381269062,0.2986463270418649,4950
TxPertMeanDelta_Control100_K562_known55,K562,POLR2L,43,100,0.790921912838085,0.7867345324445736,0.7913941050248541,0.46514419746765245,0.41876119758704855,0.9002825163982516,0.4556680330299016,0.41676672325461156,4851
TxPertMeanDelta_Control100_K562_known55,K562,POLR3E,192,100,0.8644476574014909,0.8805615945603882,0.8644476574014909,0.441891674446231,0.4188832192683954,0.9479318892215197,0.2947354709669734,0.2454962541749003,4950
TxPertMeanDelta_Control100_K562_known55,K562,POP4,116,100,0.8358588991525804,0.7940214693418198,0.8358588991525804,0.45843266135944066,0.4174752408853091,0.9106576973393365,0.6426233183234397,0.5788788295851088,4950
TxPertMeanDelta_Control100_K562_known55,K562,PPIE,39,100,0.8049742726915511,0.7524631315342423,0.8071414185049594,0.43672034054336667,0.41577776182056164,0.9520457686555063,0.3372920970115621,0.3099192227723631,4950
TxPertMeanDelta_Control100_K562_known55,K562,PPIH,93,100,0.8437880131542895,0.8371975868917889,0.844039815008409,0.457982094463201,0.4209862202789351,0.9192198039536313,0.4361702488229777,0.36907258585095765,4851
TxPertMeanDelta_Control100_K562_known55,K562,PPP2R1A,301,100,0.8486563678142185,0.8808289861707098,0.8486563678142185,0.46597734240810595,0.4223756569449909,0.90642958238681,0.4646500593019381,0.3670931401979063,4950
TxPertMeanDelta_Control100_K562_known55,K562,PSMA7,22,100,0.7420221829714387,0.6948114153880783,0.7469244316277065,0.44971844174439063,0.40917645428609783,0.909850268982657,0.2890131219908083,0.27502611653833936,4950
TxPertMeanDelta_Control100_K562_known55,K562,PSMB6,77,100,0.7701996224094471,0.6045564858544376,0.7701996224094471,0.5008015968047778,0.41312210477559635,0.8249216838807775,0.5081298482104715,0.495083601905506,4950
TxPertMeanDelta_Control100_K562_known55,K562,RBM39,49,100,0.8365578219234884,0.7943204458828693,0.836807466155635,0.4347921079509228,0.4113897129543224,0.9461756457157258,0.3763490438346078,0.3418000482070804,4950
TxPertMeanDelta_Control100_K562_known55,K562,RNMT,106,100,0.8236498530582661,0.7799447094555637,0.8238956453152217,0.46717760455072244,0.4198833612382839,0.8987660113853685,0.6832260830397774,0.6111496834620331,4950
TxPertMeanDelta_Control100_K562_known55,K562,RNPS1,51,100,0.816648396204202,0.7908738743127014,0.8173799414979055,0.446101329962863,0.4183713197145781,0.9378391908650322,0.16483143212771265,0.1269823212726179,4950
TxPertMeanDelta_Control100_K562_known55,K562,RPL35,36,100,0.8152106319596737,0.7472624763130662,0.815453905797919,0.4432501740718087,0.4110848724176365,0.9274330551683172,0.3398739196961094,0.2874413602638752,4950
TxPertMeanDelta_Control100_K562_known55,K562,RPP30,97,100,0.8234795265252493,0.7835692397911012,0.8234795265252493,0.4725783134483887,0.41835058816777543,0.8852513274732636,0.5973502075294149,0.5338831945264032,4950
TxPertMeanDelta_Control100_K562_known55,K562,RPS2,50,100,0.8043037056307083,0.750950626208137,0.8043037056307083,0.46256670648307674,0.414660902236764,0.8964348005612172,0.49357972867496747,0.4330801071896108,4950
TxPertMeanDelta_Control100_K562_known55,K562,RPS29,211,100,0.7937936423562277,0.7324526084456311,0.7937936423562277,0.49575429475757343,0.41455993898432975,0.8362205532174891,0.5725629716561556,0.5399938754299008,4950
TxPertMeanDelta_Control100_K562_known55,K562,RPS3,252,100,0.7928631029727636,0.7256982423666889,0.7928631029727636,0.4906893644870875,0.4127562961806733,0.8411763483000282,0.5537626277499516,0.4981856466101186,4950
