condition,source_coverage,source_contexts,source_cell_counts,prediction_cells,status
AAMP,1,Jurkat,Jurkat:39,39.0,generated
AARS,3,RPE1;HepG2;Jurkat,RPE1:56;HepG2:51;Jurkat:54,161.0,generated
AATF,0,,,,not_applicable
ABCB7,0,,,,not_applicable
ABCE1,3,RPE1;HepG2;Jurkat,RPE1:48;HepG2:23;Jurkat:41,112.0,generated
ABCF1,3,RPE1;HepG2;Jurkat,RPE1:82;HepG2:64;Jurkat:93,239.0,generated
ABT1,3,RPE1;HepG2;Jurkat,RPE1:24;HepG2:99;Jurkat:152,275.0,generated
ACTB,3,RPE1;HepG2;Jurkat,RPE1:232;HepG2:40;Jurkat:128,400.0,generated
ACTL6A,0,,,,not_applicable
ACTR6,3,RPE1;HepG2;Jurkat,RPE1:103;HepG2:51;Jurkat:100,254.0,generated
ACTR8,0,,,,not_applicable
AHCTF1,3,RPE1;HepG2;Jurkat,RPE1:71;HepG2:50;Jurkat:23,144.0,generated
AHCY,0,,,,not_applicable
AKIRIN2,3,RPE1;HepG2;Jurkat,RPE1:29;HepG2:75;Jurkat:63,167.0,generated
ALDOA,2,RPE1;Jurkat,RPE1:70;Jurkat:75,145.0,generated
ALG13,3,RPE1;HepG2;Jurkat,RPE1:43;HepG2:30;Jurkat:98,171.0,generated
ALG2,0,,,,not_applicable
ALYREF,0,,,,not_applicable
ANAPC2,1,RPE1,RPE1:30,30.0,generated
ANAPC4,0,,,,not_applicable
ANKRD11,0,,,,not_applicable
AP2S1,1,Jurkat,Jurkat:23,23.0,generated
AQR,0,,,,not_applicable
ARCN1,0,,,,not_applicable
ARGLU1,3,RPE1;HepG2;Jurkat,RPE1:91;HepG2:36;Jurkat:54,181.0,generated
ARIH1,0,,,,not_applicable
ARL2,3,RPE1;HepG2;Jurkat,RPE1:193;HepG2:74;Jurkat:39,306.0,generated
ARMC7,0,,,,not_applicable
ARPC4,0,,,,not_applicable
ATF4,1,Jurkat,Jurkat:41,41.0,generated
ATF5,0,,,,not_applicable
ATP1A1,0,,,,not_applicable
ATP6AP1,0,,,,not_applicable
ATP6V0B,3,RPE1;HepG2;Jurkat,RPE1:101;HepG2:51;Jurkat:27,179.0,generated
ATP6V0C,0,,,,not_applicable
ATP6V1A,3,RPE1;HepG2;Jurkat,RPE1:76;HepG2:43;Jurkat:26,145.0,generated
ATP6V1B2,0,,,,not_applicable
ATR,3,RPE1;HepG2;Jurkat,RPE1:158;HepG2:96;Jurkat:119,373.0,generated
ATRIP,3,RPE1;HepG2;Jurkat,RPE1:74;HepG2:40;Jurkat:52,166.0,generated
BANP,0,,,,not_applicable
BAP1,0,,,,not_applicable
BCAS2,1,RPE1,RPE1:33,33.0,generated
BDP1,3,RPE1;HepG2;Jurkat,RPE1:42;HepG2:22;Jurkat:52,116.0,generated
BGLAP,1,RPE1,RPE1:59,59.0,generated
BMS1,0,,,,not_applicable
BNIP1,2,RPE1;Jurkat,RPE1:57;Jurkat:109,166.0,generated
BOP1,0,,,,not_applicable
BRD8,1,Jurkat,Jurkat:53,53.0,generated
BRIX1,3,RPE1;HepG2;Jurkat,RPE1:38;HepG2:89;Jurkat:126,253.0,generated
BTF3,0,,,,not_applicable
BUB3,2,HepG2;Jurkat,HepG2:14;Jurkat:21,35.0,generated
BUD13,0,,,,not_applicable
BUD31,0,,,,not_applicable
BYSL,2,HepG2;Jurkat,HepG2:41;Jurkat:100,141.0,generated
C12orf45,0,,,,not_applicable
C1QBP,0,,,,not_applicable
CACTIN,0,,,,not_applicable
CAPZB,0,,,,not_applicable
CASP8AP2,0,,,,not_applicable
CBLL1,0,,,,not_applicable
CCDC174,0,,,,not_applicable
CCDC59,3,RPE1;HepG2;Jurkat,RPE1:44;HepG2:100;Jurkat:187,331.0,generated
CCDC84,2,RPE1;Jurkat,RPE1:42;Jurkat:55,97.0,generated
CCDC86,0,,,,not_applicable
CCNH,3,RPE1;HepG2;Jurkat,RPE1:69;HepG2:92;Jurkat:216,377.0,generated
CCNK,1,RPE1,RPE1:273,273.0,generated
CCT2,0,,,,not_applicable
CCT3,0,,,,not_applicable
CCT4,3,RPE1;HepG2;Jurkat,RPE1:55;HepG2:81;Jurkat:46,182.0,generated
CCT5,0,,,,not_applicable
CCT6A,0,,,,not_applicable
CCT7,3,RPE1;HepG2;Jurkat,RPE1:54;HepG2:107;Jurkat:31,192.0,generated
CCT8,0,,,,not_applicable
CD3EAP,3,RPE1;HepG2;Jurkat,RPE1:38;HepG2:90;Jurkat:170,298.0,generated
CDAN1,0,,,,not_applicable
CDC123,3,RPE1;HepG2;Jurkat,RPE1:31;HepG2:44;Jurkat:39,114.0,generated
CDC16,0,,,,not_applicable
CDC23,0,,,,not_applicable
CDC27,0,,,,not_applicable
CDC40,0,,,,not_applicable
CDC5L,3,RPE1;HepG2;Jurkat,RPE1:66;HepG2:25;Jurkat:21,112.0,generated
CDC6,2,RPE1;HepG2,RPE1:78;HepG2:66,144.0,generated
CDC73,3,RPE1;HepG2;Jurkat,RPE1:56;HepG2:54;Jurkat:22,132.0,generated
CDK1,0,,,,not_applicable
CDK9,0,,,,not_applicable
