condition,n_test_cells,n_pred_cells,mse,mae,pcc_delta,pearson_delta,spearman_delta,topk_de_overlap,auprc,wasserstein,e_distance,kl_divergence,distribution_n_components
SMG5,82,2000,0.0048608072102069855,0.029663845896720886,0.16277861595153809,0.16277861595153809,0.11139870787464258,0.22,0.15226415666263954,1.1741960421933155,0.7978864864651436,15.407133752949598,50
HNRNPH1,92,2000,0.0016409711679443717,0.024587882682681084,0.30657219886779785,0.30657219886779785,0.20429791777681983,0.23,0.1462780049963613,1.18986911941606,0.7851264253652772,15.036058368913682,50
RPL10A,195,2000,0.003031092928722501,0.030342217534780502,0.6352236270904541,0.6352236270904541,0.41275673742608177,0.61,0.6037148958388187,0.997920049949805,0.7149852294720945,14.826598347334391,50
EIF3E,171,2000,0.004119762685149908,0.036710627377033234,0.2509349584579468,0.2509349584579468,0.11071685991667438,0.26,0.15906291992221427,0.9602674278547891,0.7081788972500433,14.995711258254438,50
MRPS14,82,2000,0.0027201317716389894,0.027081985026597977,0.1160009503364563,0.1160009503364563,0.0863597551726081,0.24,0.13759517670395344,1.2470383488514358,0.8101923801894142,15.333183888388524,50
EIF3M,209,2000,0.0033924446906894445,0.03472470864653587,0.2624695301055908,0.2624695301055908,0.12180673380611606,0.27,0.1889861433836824,0.9087521007948883,0.6909893385141654,14.964962045687695,50
RPL13,243,2000,0.0046999636106193066,0.035875312983989716,0.4235857129096985,0.4235857129096985,0.26789036194761445,0.35,0.301969721721571,0.917848634286895,0.6868055641864415,14.739358849789978,50
SNAPC3,201,2000,0.0007490448770113289,0.01634727418422699,0.3034793734550476,0.3034793734550476,0.17844005108329744,0.28,0.2111618052337425,0.8993672411549742,0.6895986996617677,15.15440259489501,50
NBAS,94,2000,0.0009422335424460471,0.020498501136898994,0.26168400049209595,0.26168400049209595,0.14487058847030043,0.27,0.20351583161044465,1.1648548993520964,0.79585522404843,15.469179190267507,50
ELP5,167,2000,0.0007082812371663749,0.017842650413513184,0.08964439481496811,0.08964439481496811,0.042393892099825504,0.26,0.16525750397317718,0.9182106068676182,0.7003422574412487,15.21126145152602,50
RPS6,165,2000,0.005705216433852911,0.041256133466959,0.5534919500350952,0.5534919500350952,0.3188055517838734,0.53,0.4963268290260698,1.083945864352158,0.746464220096686,14.647032168059972,50
SEC13,43,2000,0.002939643571153283,0.03453388810157776,0.33717426657676697,0.33717426657676697,0.15147904202206816,0.36,0.31744500308869034,1.3221818830936263,0.7693969977843059,13.789460363095646,50
SFSWAP,145,2000,0.001188221969641745,0.021517014130949974,0.26408904790878296,0.26408904790878296,0.16536864081865216,0.23,0.16374058252845405,1.0270910519346343,0.7431937693655613,15.308471820622684,50
SLU7,195,2000,0.008931100368499756,0.05869077146053314,0.22978521883487701,0.22978521883487701,0.11731444377020883,0.28,0.15798293864587085,1.1507628374013432,0.7539542260196666,14.705546148995035,50
POLA1,195,2000,0.0015051272930577397,0.02333366498351097,0.3937247693538666,0.3937247693538666,0.19875082179480288,0.36,0.2625695120666566,0.9193763531798599,0.694938152142675,14.969050959386037,50
GFER,198,2000,0.0007591071189381182,0.01787765882909298,0.27842631936073303,0.27842631936073303,0.14016275145996565,0.26,0.19661723911614845,0.8760451475329064,0.6831084658005304,15.154488663099274,50
C1QBP,189,2000,0.001177404192276299,0.019039064645767212,0.28573721647262573,0.28573721647262573,0.13668435585465466,0.39,0.3447600476284062,0.9287927192495082,0.7028518128552758,14.892184680327096,50
SNRNP200,92,2000,0.003993671387434006,0.04058070853352547,0.612379789352417,0.612379789352417,0.38713489091456066,0.46,0.45279218673318367,1.3519556172185485,0.8314368730463382,14.92572022609529,50
NUDC,106,2000,0.0008801768417470157,0.02006489224731922,0.20868070423603058,0.20868070423603058,0.13166329050169154,0.19,0.128024514583974,1.1299442982419345,0.7824977486271338,15.287012598523987,50
PCF11,393,2000,0.002126161940395832,0.026736468076705933,0.21969318389892578,0.21969318389892578,0.12797851040528338,0.23,0.13928028536900164,0.8403752686573371,0.6468591696725174,14.304477288524915,50
PSMA3,194,2000,0.0052725267596542835,0.04013792797923088,0.5103908777236938,0.5103908777236938,0.3189957450791415,0.37,0.32622047405615495,1.0440692274413819,0.7360381466044335,14.821634128485583,50
RPS26,73,2000,0.0053847357630729675,0.04313205927610397,0.5479333400726318,0.5479333400726318,0.29474179553367175,0.45,0.4132847481595426,1.3081840163478724,0.808215667210341,14.815287479238446,50
GRPEL1,96,2000,0.002297682221978903,0.029346412047743797,0.5391318798065186,0.5391318798065186,0.33267145714685825,0.4,0.3938011834804009,1.2237593026588152,0.8038315776887665,15.122045237341466,50
PHF5A,197,2000,0.0029480033554136753,0.03400205820798874,0.5496821403503418,0.5496821403503418,0.37316294886442986,0.45,0.4234179800178829,0.9992182226178751,0.7231440725960693,14.84700908509359,50
ZNHIT6,116,2000,0.0016816947609186172,0.023556333035230637,0.0347130112349987,0.0347130112349987,-0.019968727520666096,0.17,0.08593307593932129,1.0761889901437198,0.7581430730959517,15.264848338841471,50
SRBD1,143,2000,0.0007988374563865364,0.01882059872150421,0.34069159626960754,0.34069159626960754,0.1463871312065118,0.39,0.2930741296409936,1.050957627453869,0.7305264220949615,14.95464686278944,50
MFAP1,164,2000,0.0029939827509224415,0.03506113961338997,0.547408938407898,0.547408938407898,0.33150607530011145,0.44,0.4211036471092944,1.1211633555699538,0.7388561435473021,14.409368631801314,50
RPS19,410,2000,0.0038985726423561573,0.03246127441525459,0.5196319818496704,0.5196319818496704,0.3262292941528307,0.43,0.3962763358031289,0.8244377377133039,0.6487034820519035,14.152506933987747,50
ARGLU1,367,2000,0.0008088006870821118,0.017284447327256203,-0.012832924723625183,-0.012832924723625183,-0.006787497343662794,0.19,0.10671012905724508,0.7383929346947592,0.6286364094105702,14.900982240830743,50
GTF2E2,69,2000,0.001485715270973742,0.025482242926955223,0.2596287727355957,0.2596287727355957,0.1564672520459557,0.28,0.22325678299162666,1.3169021654402522,0.8352557545326462,15.45633681327903,50
