model,condition,n_test_cells,n_pred_cells,pra_all_genes,pra_top100_true_de,pra_nonzero_genes,true_range_mean,pred_range_mean,range_width_ratio
GEARS_fixed2000_repeated_mean,SMG5,82,2000,0.0,0.0,0.0,0.38149078354790816,0.0,0.0
GEARS_fixed2000_repeated_mean,HNRNPH1,92,2000,0.0,0.0,0.0,0.41041749200284494,0.0,0.0
GEARS_fixed2000_repeated_mean,RPL10A,195,2000,0.0,0.0,0.0,0.42782846406906827,0.0,0.0
GEARS_fixed2000_repeated_mean,EIF3E,171,2000,0.0,0.0,0.0,0.36944826282262805,0.0,0.0
GEARS_fixed2000_repeated_mean,MRPS14,82,2000,0.0,0.0,0.0,0.4038558368173243,0.0,0.0
GEARS_fixed2000_repeated_mean,EIF3M,209,2000,0.0,0.0,0.0,0.38692214115023627,0.0,0.0
GEARS_fixed2000_repeated_mean,RPL13,243,2000,0.0,0.0,0.0,0.42533058647215377,0.0,0.0
GEARS_fixed2000_repeated_mean,SNAPC3,201,2000,0.0,0.0,0.0,0.4018548103570938,0.0,0.0
GEARS_fixed2000_repeated_mean,NBAS,94,2000,0.0,0.0,0.0,0.39591013105601075,0.0,0.0
GEARS_fixed2000_repeated_mean,ELP5,167,2000,0.0,0.0,0.0,0.3807664372265339,0.0,0.0
GEARS_fixed2000_repeated_mean,RPS6,165,2000,0.0,0.0,0.0,0.4537977815216778,0.0,0.0
GEARS_fixed2000_repeated_mean,SEC13,43,2000,0.0,0.0,0.0,0.39594405584692977,0.0,0.0
GEARS_fixed2000_repeated_mean,SFSWAP,145,2000,0.0,0.0,0.0,0.4034101789718865,0.0,0.0
GEARS_fixed2000_repeated_mean,SLU7,195,2000,0.0,0.0,0.0,0.43211616158425803,0.0,0.0
GEARS_fixed2000_repeated_mean,POLA1,195,2000,0.0,0.0,0.0,0.40227915850728746,0.0,0.0
GEARS_fixed2000_repeated_mean,GFER,198,2000,0.0,0.0,0.0,0.39187819671720275,0.0,0.0
GEARS_fixed2000_repeated_mean,C1QBP,189,2000,0.0,0.0,0.0,0.40718417822301406,0.0,0.0
GEARS_fixed2000_repeated_mean,SNRNP200,92,2000,0.0,0.0,0.0,0.444089154725969,0.0,0.0
GEARS_fixed2000_repeated_mean,NUDC,106,2000,0.0,0.0,0.0,0.40351078696548937,0.0,0.0
GEARS_fixed2000_repeated_mean,PCF11,393,2000,0.0,0.0,0.0,0.42466914366424097,0.0,0.0
GEARS_fixed2000_repeated_mean,PSMA3,194,2000,0.0,0.0,0.0,0.4287904135641457,0.0,0.0
GEARS_fixed2000_repeated_mean,RPS26,73,2000,0.0,0.0,0.0,0.43635624497950076,0.0,0.0
GEARS_fixed2000_repeated_mean,GRPEL1,96,2000,0.0,0.0,0.0,0.42280182600915434,0.0,0.0
GEARS_fixed2000_repeated_mean,PHF5A,197,2000,0.0,0.0,0.0,0.4156125013226272,0.0,0.0
GEARS_fixed2000_repeated_mean,ZNHIT6,116,2000,0.0,0.0,0.0,0.40017355703115465,0.0,0.0
GEARS_fixed2000_repeated_mean,SRBD1,143,2000,0.0,0.0,0.0,0.40210668924808496,0.0,0.0
GEARS_fixed2000_repeated_mean,MFAP1,164,2000,0.0,0.0,0.0,0.44429291168153306,0.0,0.0
GEARS_fixed2000_repeated_mean,RPS19,410,2000,0.0,0.0,0.0,0.4482168412372471,0.0,0.0
GEARS_fixed2000_repeated_mean,ARGLU1,367,2000,0.0,0.0,0.0,0.3896749870151283,0.0,0.0
GEARS_fixed2000_repeated_mean,GTF2E2,69,2000,0.0,0.0,0.0,0.4099177398693562,0.0,0.0
GEARS_fixed2000_repeated_mean,DYNLRB1,192,2000,0.0,0.0,0.0,0.41925717369586235,0.0,0.0
GEARS_fixed2000_repeated_mean,TSR2,486,2000,0.0,0.0,0.0,0.4412906879067421,0.0,0.0
GEARS_fixed2000_repeated_mean,COG2,332,2000,0.0,0.0,0.0,0.3958159868058564,0.0,0.0
GEARS_fixed2000_repeated_mean,SFPQ,185,2000,0.0,0.0,0.0,0.418454413588643,0.0,0.0
GEARS_fixed2000_repeated_mean,MRPL18,128,2000,0.0,0.0,0.0,0.38681069228515025,0.0,0.0
GEARS_fixed2000_repeated_mean,NAA15,107,2000,0.0,0.0,0.0,0.4090786804240943,0.0,0.0
GEARS_fixed2000_repeated_mean,DONSON,688,2000,0.0,0.0,0.0,0.40910893021762385,0.0,0.0
GEARS_fixed2000_repeated_mean,RARS2,139,2000,0.0,0.0,0.0,0.3878871930593253,0.0,0.0
GEARS_fixed2000_repeated_mean,RPF1,108,2000,0.0,0.0,0.0,0.3953925149862468,0.0,0.0
GEARS_fixed2000_repeated_mean,ZBTB17,158,2000,0.0,0.0,0.0,0.40444411405295144,0.0,0.0
GEARS_fixed2000_repeated_mean,DPH2,161,2000,0.0,0.0,0.0,0.3851872683763504,0.0,0.0
GEARS_fixed2000_repeated_mean,TAF10,38,2000,0.0,0.0,0.0,0.43234997107416423,0.0,0.0
GEARS_fixed2000_repeated_mean,XPO1,139,2000,0.0,0.0,0.0,0.4357036053001881,0.0,0.0
GEARS_fixed2000_repeated_mean,NUP54,266,2000,0.0,0.0,0.0,0.40148584032952783,0.0,0.0
GEARS_fixed2000_repeated_mean,SSRP1,440,2000,0.0,0.0,0.0,0.4384930168442429,0.0,0.0
GEARS_fixed2000_repeated_mean,SON,238,2000,0.0,0.0,0.0,0.45008554987072946,0.0,0.0
GEARS_fixed2000_repeated_mean,BGLAP,236,2000,0.0,0.0,0.0,0.42116946936249733,0.0,0.0
GEARS_fixed2000_repeated_mean,PSMD7,175,2000,0.0,0.0,0.0,0.4897535171383619,0.0,0.0
GEARS_fixed2000_repeated_mean,SUGT1,94,2000,0.0,0.0,0.0,0.378224865693152,0.0,0.0
GEARS_fixed2000_repeated_mean,CENPE,171,2000,0.0,0.0,0.0,0.4030740082383156,0.0,0.0
GEARS_fixed2000_repeated_mean,MZT1,381,2000,0.0,0.0,0.0,0.3956963139593601,0.0,0.0
GEARS_fixed2000_repeated_mean,NFRKB,223,2000,0.0,0.0,0.0,0.4081166417750716,0.0,0.0
GEARS_fixed2000_repeated_mean,RPS14,156,2000,0.0,0.0,0.0,0.4271428500935435,0.0,0.0
GEARS_fixed2000_repeated_mean,SNRPG,325,2000,0.0,0.0,0.0,0.42952218293607247,0.0,0.0
GEARS_fixed2000_repeated_mean,MRPL38,132,2000,0.0,0.0,0.0,0.39006533675611027,0.0,0.0
GEARS_fixed2000_repeated_mean,MAGOH,149,2000,0.0,0.0,0.0,0.413182499676347,0.0,0.0
GEARS_fixed2000_repeated_mean,DNTTIP2,235,2000,0.0,0.0,0.0,0.43496005176007746,0.0,0.0
GEARS_fixed2000_repeated_mean,U2AF1,141,2000,0.0,0.0,0.0,0.420098631221056,0.0,0.0
GEARS_fixed2000_repeated_mean,NOL6,107,2000,0.0,0.0,0.0,0.4252839975506068,0.0,0.0
GEARS_fixed2000_repeated_mean,SF3A2,236,2000,0.0,0.0,0.0,0.42184059628397225,0.0,0.0
GEARS_fixed2000_repeated_mean,TXN,81,2000,0.0,0.0,0.0,0.3783483798742294,0.0,0.0
GEARS_fixed2000_repeated_mean,ORC5,89,2000,0.0,0.0,0.0,0.3805908186483384,0.0,0.0
GEARS_fixed2000_repeated_mean,DDX49,41,2000,0.0,0.0,0.0,0.38321426654458046,0.0,0.0
GEARS_fixed2000_repeated_mean,ANKRD11,184,2000,0.0,0.0,0.0,0.354242490489781,0.0,0.0
GEARS_fixed2000_repeated_mean,CCDC86,235,2000,0.0,0.0,0.0,0.3874881085300445,0.0,0.0
GEARS_fixed2000_repeated_mean,RPS21,63,2000,0.0,0.0,0.0,0.4056592321473361,0.0,0.0
GEARS_fixed2000_repeated_mean,POLE,154,2000,0.0,0.0,0.0,0.4110071186682584,0.0,0.0
GEARS_fixed2000_repeated_mean,TRMT10C,67,2000,0.0,0.0,0.0,0.37729951485425234,0.0,0.0
GEARS_fixed2000_repeated_mean,VPS29,146,2000,0.0,0.0,0.0,0.3999026525333524,0.0,0.0
GEARS_fixed2000_repeated_mean,CWC15,144,2000,0.0,0.0,0.0,0.3813647463910284,0.0,0.0
GEARS_fixed2000_repeated_mean,CHMP6,620,2000,0.0,0.0,0.0,0.4110805049903692,0.0,0.0
GEARS_fixed2000_repeated_mean,RBX1,41,2000,0.0,0.0,0.0,0.3988739547789097,0.0,0.0
GEARS_fixed2000_repeated_mean,BRIX1,95,2000,0.0,0.0,0.0,0.4378607983720304,0.0,0.0
GEARS_fixed2000_repeated_mean,PTCD1,246,2000,0.0,0.0,0.0,0.38484603805541995,0.0,0.0
GEARS_fixed2000_repeated_mean,HIRA,228,2000,0.0,0.0,0.0,0.38433348453447236,0.0,0.0
GEARS_fixed2000_repeated_mean,POP4,116,2000,0.0,0.0,0.0,0.4057025203838944,0.0,0.0
GEARS_fixed2000_repeated_mean,DYNC1H1,217,2000,0.0,0.0,0.0,0.4235296136718989,0.0,0.0
GEARS_fixed2000_repeated_mean,POLR3B,109,2000,0.0,0.0,0.0,0.3976063604837657,0.0,0.0
GEARS_fixed2000_repeated_mean,DNAJC8,260,2000,0.0,0.0,0.0,0.3950580470976233,0.0,0.0
GEARS_fixed2000_repeated_mean,QARS,376,2000,0.0,0.0,0.0,0.43227349219173195,0.0,0.0
GEARS_fixed2000_repeated_mean,WBP11,205,2000,0.0,0.0,0.0,0.4206666050851345,0.0,0.0
GEARS_fixed2000_repeated_mean,MCM10,190,2000,0.0,0.0,0.0,0.3967743424931168,0.0,0.0
GEARS_fixed2000_repeated_mean,PSMD1,87,2000,0.0,0.0,0.0,0.42615238853394993,0.0,0.0
GEARS_fixed2000_repeated_mean,MED20,78,2000,0.0,0.0,0.0,0.46188500939279786,0.0,0.0
GEARS_fixed2000_repeated_mean,DERL2,122,2000,0.0,0.0,0.0,0.41740469678282743,0.0,0.0
GEARS_fixed2000_repeated_mean,VPS54,306,2000,0.0,0.0,0.0,0.40096455988809465,0.0,0.0
GEARS_fixed2000_repeated_mean,WDR12,174,2000,0.0,0.0,0.0,0.39230426472738406,0.0,0.0
GEARS_fixed2000_repeated_mean,OXA1L,305,2000,0.0,0.0,0.0,0.40323427418053165,0.0,0.0
GEARS_fixed2000_repeated_mean,SART3,142,2000,0.0,0.0,0.0,0.3804519703149796,0.0,0.0
GEARS_fixed2000_repeated_mean,TEX10,153,2000,0.0,0.0,0.0,0.38262425104796904,0.0,0.0
GEARS_fixed2000_repeated_mean,GTF2E1,176,2000,0.0,0.0,0.0,0.4152714418709278,0.0,0.0
GEARS_fixed2000_repeated_mean,DDX54,68,2000,0.0,0.0,0.0,0.3821444989299775,0.0,0.0
GEARS_fixed2000_repeated_mean,E4F1,130,2000,0.0,0.0,0.0,0.3900539192762972,0.0,0.0
GEARS_fixed2000_repeated_mean,RIOK1,290,2000,0.0,0.0,0.0,0.42161439740747225,0.0,0.0
GEARS_fixed2000_repeated_mean,EBNA1BP2,68,2000,0.0,0.0,0.0,0.37901055185675625,0.0,0.0
GEARS_fixed2000_repeated_mean,EIF5A,100,2000,0.0,0.0,0.0,0.3910980868925156,0.0,0.0
GEARS_fixed2000_repeated_mean,SF3B2,197,2000,0.0,0.0,0.0,0.426313973632455,0.0,0.0
GEARS_fixed2000_repeated_mean,ACTR8,242,2000,0.0,0.0,0.0,0.41060787721782926,0.0,0.0
GEARS_fixed2000_repeated_mean,EXOSC2,209,2000,0.0,0.0,0.0,0.45603166636049763,0.0,0.0
GEARS_fixed2000_repeated_mean,ALG13,167,2000,0.0,0.0,0.0,0.3905703111368418,0.0,0.0
GEARS_fixed2000_repeated_mean,CPSF3,575,2000,0.0,0.0,0.0,0.4123911485430599,0.0,0.0
GEARS_fixed2000_repeated_mean,RBM42,68,2000,0.0,0.0,0.0,0.3817841497942806,0.0,0.0
GEARS_fixed2000_repeated_mean,CDC40,84,2000,0.0,0.0,0.0,0.4008614837044478,0.0,0.0
GEARS_fixed2000_repeated_mean,PPP1R11,69,2000,0.0,0.0,0.0,0.37456660041272644,0.0,0.0
GEARS_fixed2000_repeated_mean,SF3B3,215,2000,0.0,0.0,0.0,0.438333100644946,0.0,0.0
GEARS_fixed2000_repeated_mean,MRPL54,112,2000,0.0,0.0,0.0,0.3913589224676789,0.0,0.0
GEARS_fixed2000_repeated_mean,WDHD1,175,2000,0.0,0.0,0.0,0.3795745830971002,0.0,0.0
GEARS_fixed2000_repeated_mean,FCF1,225,2000,0.0,0.0,0.0,0.421259555055499,0.0,0.0
GEARS_fixed2000_repeated_mean,LSM4,68,2000,0.0,0.0,0.0,0.37815804653540264,0.0,0.0
GEARS_fixed2000_repeated_mean,IGBP1,245,2000,0.0,0.0,0.0,0.4254176625394821,0.0,0.0
GEARS_fixed2000_repeated_mean,SNRNP27,42,2000,0.0,0.0,0.0,0.40170761471152294,0.0,0.0
GEARS_fixed2000_repeated_mean,GFM1,230,2000,0.0,0.0,0.0,0.38307359870493407,0.0,0.0
GEARS_fixed2000_repeated_mean,POLR2E,93,2000,0.0,0.0,0.0,0.42065539508044714,0.0,0.0
GEARS_fixed2000_repeated_mean,SNRPD1,113,2000,0.0,0.0,0.0,0.4292861458599567,0.0,0.0
GEARS_fixed2000_repeated_mean,RFC3,211,2000,0.0,0.0,0.0,0.38056783038526776,0.0,0.0
GEARS_fixed2000_repeated_mean,MRPS26,111,2000,0.0,0.0,0.0,0.38779180944263936,0.0,0.0
GEARS_fixed2000_repeated_mean,RCC1,162,2000,0.0,0.0,0.0,0.3908314470380545,0.0,0.0
GEARS_fixed2000_repeated_mean,NEDD1,134,2000,0.0,0.0,0.0,0.3803115476097167,0.0,0.0
GEARS_fixed2000_repeated_mean,DDX5,130,2000,0.0,0.0,0.0,0.37791422990828766,0.0,0.0
GEARS_fixed2000_repeated_mean,EIF2S1,208,2000,0.0,0.0,0.0,0.46984952216625225,0.0,0.0
GEARS_fixed2000_repeated_mean,CUL1,181,2000,0.0,0.0,0.0,0.3957018044650555,0.0,0.0
GEARS_fixed2000_repeated_mean,KRI1,51,2000,0.0,0.0,0.0,0.3904192550241947,0.0,0.0
GEARS_fixed2000_repeated_mean,ZNF335,140,2000,0.0,0.0,0.0,0.38620040850520143,0.0,0.0
GEARS_fixed2000_repeated_mean,GPKOW,105,2000,0.0,0.0,0.0,0.3850659518569709,0.0,0.0
GEARS_fixed2000_repeated_mean,POLR2F,209,2000,0.0,0.0,0.0,0.461185621571541,0.0,0.0
GEARS_fixed2000_repeated_mean,USP36,151,2000,0.0,0.0,0.0,0.39073276099860665,0.0,0.0
GEARS_fixed2000_repeated_mean,NARS,149,2000,0.0,0.0,0.0,0.43066397282719626,0.0,0.0
GEARS_fixed2000_repeated_mean,MRPL3,146,2000,0.0,0.0,0.0,0.38563380681946874,0.0,0.0
GEARS_fixed2000_repeated_mean,RPL8,290,2000,0.0,0.0,0.0,0.42933022269099963,0.0,0.0
GEARS_fixed2000_repeated_mean,FASTKD5,182,2000,0.0,0.0,0.0,0.3866485766464473,0.0,0.0
GEARS_fixed2000_repeated_mean,RNGTT,110,2000,0.0,0.0,0.0,0.4005800670444967,0.0,0.0
GEARS_fixed2000_repeated_mean,POLR3D,108,2000,0.0,0.0,0.0,0.4054206292471289,0.0,0.0
GEARS_fixed2000_repeated_mean,MED31,35,2000,0.0,0.0,0.0,0.3954819790381194,0.0,0.0
GEARS_fixed2000_repeated_mean,CSTF1,129,2000,0.0,0.0,0.0,0.41169059572964906,0.0,0.0
GEARS_fixed2000_repeated_mean,TSR1,109,2000,0.0,0.0,0.0,0.4158055421191454,0.0,0.0
GEARS_fixed2000_repeated_mean,MRPL4,109,2000,0.0,0.0,0.0,0.3848450504750014,0.0,0.0
GEARS_fixed2000_repeated_mean,MCM3AP,100,2000,0.0,0.0,0.0,0.40281091850727807,0.0,0.0
GEARS_fixed2000_repeated_mean,TRMT5,93,2000,0.0,0.0,0.0,0.3844783583688735,0.0,0.0
GEARS_fixed2000_repeated_mean,MRPS27,76,2000,0.0,0.0,0.0,0.39133041698485616,0.0,0.0
GEARS_fixed2000_repeated_mean,RBM39,49,2000,0.0,0.0,0.0,0.38230898983240136,0.0,0.0
GEARS_fixed2000_repeated_mean,HSPA8,146,2000,0.0,0.0,0.0,0.4164020697578788,0.0,0.0
GEARS_fixed2000_repeated_mean,SURF6,113,2000,0.0,0.0,0.0,0.3791976215752959,0.0,0.0
GEARS_fixed2000_repeated_mean,NUBP1,144,2000,0.0,0.0,0.0,0.39336254214435834,0.0,0.0
GEARS_fixed2000_repeated_mean,HEATR1,216,2000,0.0,0.0,0.0,0.4467696803882718,0.0,0.0
GEARS_fixed2000_repeated_mean,PRPF4B,160,2000,0.0,0.0,0.0,0.40052535546094176,0.0,0.0
GEARS_fixed2000_repeated_mean,POLR1E,202,2000,0.0,0.0,0.0,0.405557352411747,0.0,0.0
GEARS_fixed2000_repeated_mean,MRPS24,132,2000,0.0,0.0,0.0,0.3850849235774577,0.0,0.0
GEARS_fixed2000_repeated_mean,EIF2B3,96,2000,0.0,0.0,0.0,0.41269641089588405,0.0,0.0
GEARS_fixed2000_repeated_mean,SRFBP1,73,2000,0.0,0.0,0.0,0.40617923283964386,0.0,0.0
GEARS_fixed2000_repeated_mean,PUF60,52,2000,0.0,0.0,0.0,0.40443138744294643,0.0,0.0
GEARS_fixed2000_repeated_mean,RPS23,98,2000,0.0,0.0,0.0,0.4313142766678333,0.0,0.0
GEARS_fixed2000_repeated_mean,SCFD1,103,2000,0.0,0.0,0.0,0.41249498609542845,0.0,0.0
GEARS_fixed2000_repeated_mean,MDN1,68,2000,0.0,0.0,0.0,0.37792644962370403,0.0,0.0
GEARS_fixed2000_repeated_mean,CHERP,54,2000,0.0,0.0,0.0,0.37839213334739213,0.0,0.0
GEARS_fixed2000_repeated_mean,SRRM1,136,2000,0.0,0.0,0.0,0.3805520920947194,0.0,0.0
GEARS_fixed2000_repeated_mean,POLR3F,156,2000,0.0,0.0,0.0,0.3943236960954964,0.0,0.0
GEARS_fixed2000_repeated_mean,MRPL50,147,2000,0.0,0.0,0.0,0.38540745932281023,0.0,0.0
GEARS_fixed2000_repeated_mean,RPP14,53,2000,0.0,0.0,0.0,0.4053972483366729,0.0,0.0
GEARS_fixed2000_repeated_mean,RPL9,180,2000,0.0,0.0,0.0,0.43060480930507183,0.0,0.0
GEARS_fixed2000_repeated_mean,PRPF8,91,2000,0.0,0.0,0.0,0.41623979584276677,0.0,0.0
GEARS_fixed2000_repeated_mean,HSPE1,25,2000,0.0,0.0,0.0,0.3773620851880313,0.0,0.0
GEARS_fixed2000_repeated_mean,ECD,69,2000,0.0,0.0,0.0,0.4045390599435569,0.0,0.0
GEARS_fixed2000_repeated_mean,RPL10,215,2000,0.0,0.0,0.0,0.4237436843380332,0.0,0.0
GEARS_fixed2000_repeated_mean,AP2S1,96,2000,0.0,0.0,0.0,0.39338545847535134,0.0,0.0
GEARS_fixed2000_repeated_mean,TSEN2,168,2000,0.0,0.0,0.0,0.3896761889471115,0.0,0.0
GEARS_fixed2000_repeated_mean,PIAS4,173,2000,0.0,0.0,0.0,0.4066700215795637,0.0,0.0
GEARS_fixed2000_repeated_mean,MRPS11,90,2000,0.0,0.0,0.0,0.3845503222423793,0.0,0.0
GEARS_fixed2000_repeated_mean,BYSL,87,2000,0.0,0.0,0.0,0.41071775851905357,0.0,0.0
GEARS_fixed2000_repeated_mean,ZCRB1,141,2000,0.0,0.0,0.0,0.3769913284927607,0.0,0.0
GEARS_fixed2000_repeated_mean,GNL3L,66,2000,0.0,0.0,0.0,0.37099476434737444,0.0,0.0
GEARS_fixed2000_repeated_mean,CDC23,158,2000,0.0,0.0,0.0,0.3877534061779083,0.0,0.0
GEARS_fixed2000_repeated_mean,DBR1,96,2000,0.0,0.0,0.0,0.3718418888568878,0.0,0.0
