condition,gene_name,n_pred_cells,n_genes,path,skipped
SMG5+ctrl,SMG5,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/SMG5.npy,False
HNRNPH1+ctrl,HNRNPH1,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/HNRNPH1.npy,False
RPL10A+ctrl,RPL10A,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/RPL10A.npy,False
EIF3E+ctrl,EIF3E,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/EIF3E.npy,False
MRPS14+ctrl,MRPS14,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/MRPS14.npy,False
EIF3M+ctrl,EIF3M,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/EIF3M.npy,False
RPL13+ctrl,RPL13,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/RPL13.npy,False
SNAPC3+ctrl,SNAPC3,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/SNAPC3.npy,False
NBAS+ctrl,NBAS,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/NBAS.npy,False
ELP5+ctrl,ELP5,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/ELP5.npy,False
RPS6+ctrl,RPS6,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/RPS6.npy,False
SEC13+ctrl,SEC13,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/SEC13.npy,False
SFSWAP+ctrl,SFSWAP,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/SFSWAP.npy,False
SLU7+ctrl,SLU7,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/SLU7.npy,False
POLA1+ctrl,POLA1,2000,5000,outputs/Scouter_generated/txpert_pathway5000_geneptv1_official40_fixed2000/predictions/POLA1.npy,False
